Id,Predicted
33494,9192.763259352092
33496,5452.045963385896
33497,2331.72260475759
33498,2376.0887028193306
33499,3667.2559324829185
33500,3179.0483539962484
33501,2536.041730761252
33502,2020.4530960799384
33503,3690.4855921613657
33504,2745.7561123870864
33505,3338.284212490197
33506,3892.5523086465028
33507,4033.2927445547452
33508,4551.617892084981
33509,4395.02425570298
33510,3644.4356057605637
33511,2971.429275925045
33512,3426.478236752823
33513,2586.3518391815032
33514,2357.9448595299864
33515,2968.580773504597
33516,2570.802028006285
33517,3122.520537840148
33518,2185.7838559857423
33519,3047.2648886296824
33520,2941.040721510797
33521,5133.37497916077
33522,2339.241473379628
33523,2822.2048486660565
33524,7508.400675182758
33525,2998.7945365260102
33526,2712.4077368452745
33527,3946.714047142879
33528,4337.696038885485
33529,2409.590233768556
33530,2071.306989605151
33531,3362.953901913037
33532,1791.3517417531402
33533,1769.5799447687375
33534,2420.5204864158054
33535,1941.198589775076
33536,4854.792629427309
33537,4905.6069450616515
33538,3029.763428444901
33539,5377.387318553963
33540,4311.336068633209
33541,2798.051163005573
33542,1748.9019742856349
33543,2143.0589807199203
33544,6147.031386673933
33545,7353.162374527904
33546,6947.889892289305
33547,4347.640443557943
33548,3453.4792967791996
33549,2406.3340756048865
33550,4087.0136875604685
33551,2194.836237744473
33552,7117.5085875465575
33553,3602.5421555078487
33554,2403.9794840308723
33555,3582.407830465895
33556,2307.918919344307
33557,3095.6699404363653
33558,2375.4010173558345
33559,2767.421068315577
33560,3651.947318943964
33561,3457.7068766511693
33562,2314.5213336712686
33563,1807.6617370449499
33564,2986.608434491158
33565,4485.038721162496
33566,4041.0335161312964
33567,1791.7423779800458
33568,3666.848366787475
33569,2105.1843899123505
33570,2676.5114567292467
33571,2664.113207293146
33572,2051.1530341914436
33573,3408.314923165049
33574,3387.859108997666
33575,4136.525406374816
33576,2729.0422503324257
33577,3514.507328476878
33578,3649.720575446267
33579,3434.3505427418936
33580,1757.4628784636222
33581,2703.5029632157384
33582,1704.1074995796837
33583,3895.989076933403
33584,2595.796849178156
33585,2169.543581051873
33586,1528.5310348817832
33587,2808.26068855944
33588,2646.3225151844986
33589,4090.6676610240365
33590,3474.1111938694257
33591,1950.448279422199
33592,3377.2375679525485
33593,3083.1351908233664
33594,3293.9461702561225
33595,3410.322546418551
33596,2092.2905092650635
33597,2718.7929123433432
33598,1902.2213587433855
33599,2250.2959118204926
33600,2627.7054973696054
33601,6341.28390741083
33602,3688.956396728912
33603,2938.3509014003293
33604,4154.124462501387
33605,2893.0384923377087
33606,3637.184945568103
33607,3670.045056108959
33608,2272.8339071349956
33609,2345.0603249851074
33610,3628.5072734267283
33611,2559.128307647997
33612,2459.6202815301376
33613,1739.5276094904518
33614,2182.678130120729
33615,2952.264965054593
33616,3847.2431429670155
33617,3682.9253204526703
33618,3612.9929721954713
33619,1799.6411611349943
33620,2344.959548461044
33621,2576.8094813135235
33622,2195.5277253329155
33623,5465.873631390238
33624,3476.0426505486917
33625,2527.9816350766987
33626,3055.2658300282706
33627,4796.7316045696125
33628,2816.4973394757512
33629,2803.886034192646
33630,3470.7936703368027
33631,2336.094928546453
33632,2900.9650671428353
33633,4592.121433912945
33634,2309.2236768102957
33635,3894.659467347335
33636,2453.4520324440887
33637,4444.622931491512
33638,2419.2678522839096
33639,3319.5635627397446
33640,2564.4479236080597
33641,3807.4936797474206
33642,4837.3419431750835
33643,3168.8040710188243
33644,4004.9137287313906
33645,4866.325816373285
33646,2482.0847787123753
33647,1866.134693174506
33648,2880.160276045155
33649,3503.716608479066
33650,3229.267407703114
33651,4351.209954405412
33652,2812.3296143708512
33653,3582.6665521496343
33654,2724.8248384098906
33655,5342.3841939031845
33656,4297.37749530193
33657,3322.9807941459194
33658,5408.499746265491
33659,2871.0669484640766
33660,3114.675063036102
33661,3079.3661707265815
33662,5961.114480355823
33663,2076.464587307395
33664,4094.5234699640428
33665,2151.957093597876
33666,2781.0195895337715
33667,3749.8324401424593
33668,1893.9456179870522
33669,3869.362519864
33670,2116.2174741465687
33671,3227.6708575288
33672,5189.141967621618
33673,3632.6733679176527
33674,3911.744490262912
33675,2269.6205336097955
33676,3532.5723946136145
33677,2063.432059174919
33678,1352.319416460378
33679,2084.89580523587
33680,3117.8744256564305
33681,4402.901972758888
33682,4760.471299769972
33683,2839.1059134225743
33684,3427.6652373085667
33685,4368.296414404362
33686,3874.8819196851873
33687,2405.2215038307477
33688,3471.7422641359367
33689,4814.708462139854
33690,2462.56623533865
33691,3885.222064907931
33692,4421.472985647822
33693,1784.311988303894
33694,5141.168679813368
33695,2542.4826869030167
33696,4659.346824597342
33697,2721.4408979999425
33698,2909.8086780410335
33699,4788.21092684057
33700,1748.2412028076724
33701,4801.13388483092
33702,3833.637223594317
33703,2361.5474633849417
33704,2413.214082534453
33705,4132.532503274574
33706,2380.5548045696323
33707,1820.8775562381547
33708,2782.364567068626
33709,3949.7084685654186
33710,1802.1299981724385
33711,4692.742486146236
33712,3029.3296810167158
33713,3612.2473849390844
33714,2051.53598403642
33715,2854.4383670117377
33716,14514.787257545597
33717,2199.010021508666
33718,2619.897807275387
33719,2967.249431908516
33720,3124.4228374288764
33721,3846.8043515230534
33722,2434.0065909282866
33723,2498.9260475200194
33724,5916.610271688942
33725,2017.8904819720335
33726,3257.95356406817
33727,4588.577301955873
33728,2465.06268318008
33729,1682.5638309395401
33730,3315.5161675673885
33731,3808.68905296012
33732,4458.924403902912
33733,4833.7080343881535
33734,5339.833173496446
33735,1584.4563148254238
33736,3375.1344162666855
33737,3566.871101812048
33738,5029.340299929074
33739,3286.7376675468113
33740,2822.915689898561
33741,4238.719122642592
33742,4442.298044925501
33743,3155.587068325732
33744,2410.1559426144872
33745,3630.6445738721695
33746,2179.9937483390545
33747,3277.227126263266
33748,1875.1817320502391
33749,3142.7450172464014
33750,3782.7719679423662
33751,1756.879667557438
33752,3200.2117344244757
33753,1475.577976622687
33754,4007.4051861237226
33755,2399.7890334792273
33756,3224.827123038379
33757,4057.9885630805056
33758,2838.1810786953884
33759,6924.6472418565445
33760,2069.17561945375
33761,2410.3384782187877
33762,2746.8813456779667
33763,4784.918068301484
33764,4034.3284672969135
33765,4003.9433769316342
33766,3253.2829850273915
33767,2262.2402534734283
33768,2088.029105726586
33769,4500.556776081679
33770,3108.407749227936
33771,3216.8380852682644
33772,3082.6427016507955
33773,2182.6443828045017
33774,5150.597502911061
33775,2968.7719708849145
33776,1942.5987678381096
33777,3175.849930238374
33778,4476.513967986061
33779,5278.262602844187
33780,4652.568417848981
33781,4848.186691921881
33782,3964.3799271853222
33783,2885.3691590209874
33784,2915.8330052046904
33785,4051.4427511770573
33786,3826.544754138065
33787,3219.1767865420115
33788,4142.208599208326
33789,2231.934313905563
33790,2165.0727421790725
33791,3501.9164167256513
33792,2791.8847619806393
33793,1405.7597831413793
33794,3200.9844931900907
33795,2449.3917054774106
33796,4528.4676801216465
33797,4156.281891101674
33798,7310.662766997005
33799,1627.8739607977388
33800,5506.074837584008
33801,2721.08846381521
33802,2623.6187749396186
33803,2009.6491020661174
33804,4224.2614098439335
33805,2490.061935451616
33806,2074.2187113064083
33807,1635.7514895331485
33808,4492.321693032273
33809,5038.32196824972
33810,1538.9564391365855
33811,2433.7278510717338
33812,1944.4070055473971
33813,4359.173963164141
33814,2270.0658332938633
33815,2975.1693516472424
33816,4627.062635985026
33817,4639.325753364987
33818,4532.962285399043
33819,2391.00316081374
33820,3469.1466210618664
33821,4457.232742755335
33822,1725.9172672083225
33823,5834.446978098581
33824,5368.492232817119
33825,2112.3755271911855
33826,4386.639766640186
33827,3232.7535056037486
33828,3246.3859019569195
33829,4510.701678835403
33830,2641.013788019162
33831,3205.2833256005747
33832,3284.136339917818
33833,5151.582348224021
33834,3488.9724581003907
33835,3581.2622759631045
33836,2253.577661071192
33837,2746.853662062722
33838,2441.5290923576476
33839,4608.244307304896
33840,3037.019335228386
33841,3489.9012814571015
33842,2151.056239512484
33843,1665.8704154804182
33844,4268.493746359614
33845,3191.592348548355
33846,3409.1562533273504
33847,4020.4873292755165
33848,2586.761247454084
33849,2672.8800432270855
33850,5644.566618543408
33851,2620.8066800174593
33852,2679.533807813346
33853,2417.1354935491227
33854,1898.275015194543
33855,1764.6599749432341
33856,4645.154231363994
33857,5714.018395081989
33858,3827.1912165490835
33859,2431.1516399415486
33860,4605.271591674426
33861,1970.5411993538935
33862,2875.3675851330268
33863,1776.8447378958292
33864,2839.2324947599236
33865,4070.4471904833226
33866,5848.730179907604
33867,5063.843154260161
33868,2612.714382832863
33869,1895.0288282784682
33870,4243.093529340529
33871,1817.3753912630746
33872,4043.052712998676
33873,4195.437369362082
33874,2078.327002247605
33875,3080.7192864170584
33876,6672.153779984231
33877,3121.9772958029353
33878,4224.2512575710225
33879,1885.4885272076758
33880,2290.641716460851
33881,3278.589117787234
33882,2060.1249327991154
33883,3288.892001540707
33884,3986.481509941132
33885,2743.2589243101907
33886,1506.4975518440056
33887,2540.8464253986535
33888,4965.530364827266
33889,4766.874206838545
33890,2126.8447211179064
33891,2610.3344853759754
33892,1549.1853862047822
33893,2435.9111476306584
33894,2306.556562366955
33895,3459.285992425607
33896,1953.2099977953478
33897,2651.5937372367134
33898,2117.9582178783417
33899,2168.0242110537033
33900,4685.649719989543
33901,2601.8107963819757
33902,1883.38879301813
33903,6102.943512661445
33904,4411.042403762472
33905,2611.059017131208
33906,2331.537709469016
33907,2345.3252596939674
33908,3400.3665420100942
33909,2463.5739356864397
33910,2390.3934255680374
33911,3514.83146401307
33912,3759.6500347858578
33913,4169.963909588883
33914,4358.7247578946235
33915,1634.4403371730111
33916,2388.8378993504507
33917,5149.575682711284
33918,2413.1265357222405
33919,3242.613864784689
33920,3682.7071803018384
33921,2674.031044030988
33922,6056.020392559474
33923,5370.976564456433
33924,2978.2058533527534
33925,2351.918262258387
33926,5293.320756599404
33927,3513.1447010656943
33928,6724.868084589764
33929,2782.576345498265
33930,5068.177663327681
33931,6340.407340473847
33932,2979.7610456429197
33933,3573.54138089409
33934,3702.913458217128
33935,5555.29170414048
33936,2632.3065061748957
33937,1502.7574372369636
33938,4364.977207615567
33939,1806.2631678797486
33940,4415.433712907172
33941,3044.2524099418133
33942,2364.32714161932
33943,2311.739148520829
33944,4286.016692768269
33945,2820.6142180404163
33946,2114.6751554469547
33947,1710.068544941779
33948,3332.1455925828845
33949,1669.1346592758432
33950,3071.320207173335
33951,1759.1408122549662
33952,3565.065596492952
33953,3384.0359276172558
33954,2458.2263245757836
33955,2553.6164674575493
33956,3608.934631431236
33957,3196.8372806871294
33958,5964.19481226555
33959,5262.292378992425
33960,3903.1037774321003
33961,5223.652436746446
33962,2172.593807619638
33963,5087.178791846533
33964,2486.9216373413183
33965,2929.8619264975127
33966,3826.298049381594
33967,5435.794913084086
33968,2185.802356591501
33969,3752.486677395101
33970,4545.338995676658
33971,2417.7178201213114
33972,2990.726805811183
33973,1288.662900802118
33974,1559.3786865826391
33975,2470.620560547402
33976,2421.0182101644696
33977,5586.188062854789
33978,1796.4624334651178
33979,3341.829410260604
33980,2402.564180862381
33981,1822.22650117286
33982,2227.293822622615
33983,4222.480395039664
33984,2999.8001873033622
33985,2608.3146765045435
33986,1999.808889880357
33987,1749.9243377557668
33988,2712.413891643939
33989,2376.614841825467
33990,4563.446031790579
33991,1708.8259356508388
33992,1504.0538369431492
33993,2863.7700038669345
33994,2811.355060175548
33995,2001.8129902297828
33996,5582.193915858174
33997,2094.942149817091
33998,5272.228998310168
33999,3266.8321178522806
34000,2426.354057925864
34001,3075.3389838656894
34002,1634.0921824462605
34003,2410.89232744163
34004,4043.2955246537404
34005,3085.1632248768615
34006,2329.035717742043
34007,1898.601814018299
34008,2340.526752102363
34009,2758.1199895611976
34010,1857.0891432013236
34011,2303.4152333732045
34012,4504.400097531639
34013,1953.5724642574194
34014,2270.3588675554206
34015,4419.723693482983
34016,2580.5930491762633
34017,5468.3201349858255
34018,2737.87243820653
34019,2092.863985002581
34020,2762.7414600796765
34021,2131.354772741209
34022,2563.253423270397
34023,4834.134126925855
34024,2742.331531662684
34025,3651.507414816211
34026,2055.345614204238
34027,3856.0562172829214
34028,1566.3313601914983
34029,3071.953194719093
34030,3804.365825901809
34031,3014.989455031171
34032,2211.860682111516
34033,3170.8916647161805
34034,2736.9212910687097
34035,2943.5664952455877
34036,1905.9772552853901
34037,3260.2921901300538
34038,2496.6414841156598
34039,3443.4160176443306
34040,2387.3359507141704
34041,3165.6794903420337
34042,2582.8249041698023
34043,5002.113273358877
34044,4244.306041279227
34045,6009.317541427454
34046,6273.3019081792645
34047,2835.2861046913354
34048,5574.2449768563165
34049,3366.475134046031
34050,2333.7498099183367
34051,3042.2533402219733
34052,4005.1111961825786
34053,3807.954362531138
34054,2156.3142271563756
34055,3035.123281430409
34056,3450.053374318774
34057,2189.296525403134
34058,2583.0197485943004
34059,1539.626913647982
34060,3686.1710973425543
34061,3245.466243750407
34062,4473.178672966316
34063,3511.9785806664277
34064,2562.5376318261287
34065,1687.7415692600582
34066,2374.084349195675
34068,1934.5122204559964
34069,5457.430610253729
34070,2433.3313904686665
34071,3574.1056721435434
34072,2940.4496981999528
34073,5243.411411919454
34074,4642.542028067487
34075,3266.79582516115
34076,2655.416761322975
34077,5378.117677101406
34078,2112.8403717574324
34079,4801.919598679155
34080,2773.9260979611654
34081,5526.771220625714
34082,3425.244217115224
34083,2661.567240179397
34084,2257.5659007701456
34085,3954.0000431418657
34086,1822.5049481144144
34087,4353.965732589493
34088,2300.2309757422945
34089,3071.6050601226007
34090,2187.144476021959
34091,4735.178942540034
34092,2393.2099247670412
34093,3669.0185315904127
34094,3684.330458408251
34095,4567.604477091836
34096,3630.0649923084557
34097,3763.187916860311
34098,2275.29625503901
34099,2373.464433360933
34100,3432.4221679467096
34101,6197.262564423208
34102,2574.868916667251
34103,3571.2568133704526
34104,2540.4439577779685
34105,4439.740880093113
34106,2971.37515327698
34107,3195.595101250657
34108,5464.759577265411
34109,1985.5781578569568
34110,3396.8585755680197
34111,2581.670638224759
34112,1850.946943891724
34113,2243.4736248682575
34114,2339.957747083981
34115,1642.198696381262
34116,1605.3351338444652
34117,2103.694499100474
34118,2068.759486469548
34119,3696.9373374813003
34120,4119.945850521792
34121,1926.2368279010855
34122,2895.597411455409
34123,3494.6369705342013
34124,3739.91945057086
34125,3697.5479143900207
34126,2845.4705541902895
34127,4261.675327605232
34128,3932.025180809319
34129,7001.277409192204
34130,2677.066527472562
34131,2005.7320882490542
34132,2450.744766507095
34133,1959.32507898871
34134,1769.3167730631815
34135,2869.4828253671744
34136,2705.175640592936
34137,1544.9079591309821
34138,2038.753435893467
34139,2611.783688491375
34140,3446.801371455134
34141,1750.5188060221296
34142,7074.864867158605
34143,2269.0706609486456
34144,6477.224465558866
34145,2828.9295745036443
34146,3581.437021467469
34147,2433.448453219229
34148,4638.183675953994
34149,2994.84557873972
34150,3020.9365662922414
34151,1989.1859266423482
34152,3263.936390855748
34153,3647.4428430012613
34154,3121.285828730413
34155,1565.9374062380073
34156,2478.7385253969996
34157,2340.8738054609057
34158,3533.627411551955
34159,3731.082108208902
34160,2496.8722216234178
34161,3883.3500065761345
34162,2690.4232950160144
34163,7025.299091549476
34164,1832.098901267806
34165,3697.9712914193155
34166,2912.963899852132
34167,2540.529101105539
34168,4673.463260907785
34169,2932.594777976765
34170,4742.961495198328
34171,2533.717951026837
34172,5040.260146709349
34173,2386.5555020887696
34174,2445.734024390958
34175,5755.551190206996
34176,2628.3251504004515
34177,1979.9529713919858
34178,2216.8179733466254
34179,2872.0452965291515
34180,3441.6787567794804
34181,6157.92404349128
34182,2239.679313059903
34183,2333.386280750329
34184,2874.1424806310188
34185,1922.2109553180412
34186,1950.0242518424216
34187,5791.668100429818
34188,3885.6730484429963
34189,3294.297876642987
34190,2214.231579137918
34191,2855.019452407722
34192,3385.254841247555
34193,3075.4542579286817
34194,2461.352207074181
34195,1787.0488216894637
34196,2060.8185524881424
34197,2488.7493391248236
34198,3484.262996587172
34199,2210.507543977594
34200,5586.5558591283825
34201,4559.1540555172405
34202,3234.7506015679496
34203,2090.1480924258517
34204,2031.8915299407386
34205,4366.697417068901
34206,2543.031844109817
34207,2722.0674576433603
34208,2123.6323671521254
34209,1873.2279450779108
34210,1960.0275018797056
34211,2776.113494078579
34212,2815.0956251106777
34213,1496.8478534882695
34214,2234.3274881495513
34215,2712.527548493484
34216,3204.290397315855
34217,2187.0612933994253
34218,2756.8990239242403
34219,3848.5427975165517
34220,3544.944886346568
34221,5566.66142705077
34222,1961.0558289025896
34223,1488.1704476850339
34224,5519.202873648381
34225,4331.126437845816
34226,2218.165354984875
34227,4499.665835969641
34228,2654.3466087567144
34229,2715.9507860102785
34230,3462.8405522217936
34231,2876.573719461962
34232,1749.901476687017
34233,4333.4182492798955
34234,2044.5474629227247
34235,4947.600200956821
34236,3225.142279799778
34237,3890.4377719447466
34238,3571.6404524455643
34239,2305.7751639955763
34240,2358.9577834430734
34241,3248.202964928868
34242,1941.5524294945894
34243,3681.4824384121844
34244,2482.4948282975033
34245,4812.227407018446
34246,2519.1190531991924
34247,3580.7823429244104
34248,4127.302651932041
34249,1655.30297604228
34250,2710.1844859613734
34251,4045.5530592876885
34252,2031.3908991964595
34253,1829.7542658972898
34254,2862.5537881206865
34255,3083.712438355991
34256,2680.3079232906307
34257,2043.6287927212102
34258,5537.382074740043
34259,4738.016820496453
34260,1407.8439175938004
34261,3578.4142270479006
34262,4261.6121215713265
34263,4064.095243843301
34264,3773.3519738627315
34265,2763.3275420859213
34266,1919.7702776924916
34267,1843.703735835829
34268,2386.321335004566
34269,3554.0446652901464
34270,3086.5411706634186
34271,1812.0130301554009
34272,4018.4445990258027
34273,2178.7370997756575
34274,2567.023917894922
34275,4431.269039967387
34276,1881.6996097025065
34277,2757.1337828063265
34278,2466.188214699129
34279,2334.777837710831
34280,3823.636722023025
34281,4770.979957092215
34282,1721.7094402453945
34283,2549.4638952791847
34284,3818.0890982945225
34285,3537.876162831321
34286,1926.705167038088
34287,2361.8253546630226
34288,2458.86237690874
34289,1626.180114544755
34290,2629.066637169536
34291,3019.1431170002534
34292,3134.2909425137987
34293,1929.2370464350558
34294,4213.470051760527
34295,2401.981194920281
34296,1726.4350022819513
34297,5042.103827514789
34298,2352.4682359610065
34299,1475.8907832176128
34300,3817.1280789224534
34301,3357.834008734129
34302,10447.69312992469
34303,4111.270920805915
34304,4182.889365076029
34305,2291.3856322522165
34306,4420.018180096784
34307,4538.324654203591
34308,2678.5293671156633
34309,2187.277423166929
34310,3611.5484910292603
34311,3004.797018031284
34312,3797.2550026329277
34313,3207.617447404962
34314,1899.4255516939493
34315,2923.154823036945
34316,2760.7135489180137
34317,3067.6961211413513
34318,4484.1424374198605
34319,2526.835624194392
34320,1906.1018354809678
34321,2921.9355758573483
34322,2709.5112851270665
34323,2796.089716368119
34324,1378.586876580609
34325,8202.349830752224
34326,3700.0950275910814
34327,3477.5692837780757
34328,2616.295642740475
34329,2342.3963879891407
34330,2696.7366976345184
34331,2969.588718219729
34332,3491.222165276568
34333,2970.030250306615
34334,2768.4726364218322
34335,1622.7432769946652
34336,3861.2316777795318
34337,2463.338721179319
34338,1693.6735000334977
34339,3435.9908336133303
34340,1308.7504132215072
34341,3084.252908033025
34342,3182.145628565186
34343,6122.5543035227265
34344,2340.9340559606285
34345,3665.6671579607682
34346,3909.186228356841
34347,1804.0825062467852
34348,2451.3182814147976
34349,2243.4039947900073
34350,7154.075536646356
34351,3941.0514101038602
34352,2596.112897034296
34353,4939.627893834329
34354,3586.7573267682114
34355,4154.592328590598
34356,3502.8269221634446
34357,5036.908542049549
34358,2804.3919740382325
34359,2648.059870821143
34360,2720.0125939741806
34361,2808.6717190409204
34362,4361.162040929429
34363,5248.559748701742
34364,2442.270835913787
34365,6103.500242968382
34366,2938.1533659837455
34367,4134.1648246799
34368,5219.417666962472
34369,2897.6168340306563
34370,5531.458162093536
34371,2577.78020325068
34372,3228.417429725332
34373,1746.6488890784344
34374,3925.5725723939054
34375,3786.548864820444
34376,5731.06425777779
34377,3405.6751045212254
34378,5480.047740203442
34379,3970.153686001214
34380,2060.7842503388747
34381,3962.434312458054
34382,3045.1638317058546
34383,2022.9335326841015
34384,2760.1578015108935
34385,2301.0571687454417
34386,1941.1770895447273
34387,2715.886849052111
34388,2788.9326278711737
34389,4219.302051441864
34390,6587.957607285434
34391,3596.853782716254
34392,3635.372029545121
34393,2741.2123744382843
34394,3396.634103447583
34395,3144.1719488985163
34396,2080.6013139643983
34397,3507.204810049022
34398,2760.1639965747613
34399,5312.410516783606
34400,3899.8845968026612
34401,2509.2704282761565
34402,1638.998792571605
34403,2751.4744319815995
34404,2551.6656455860402
34405,6750.605421270855
34406,3664.1423501485006
34407,2572.840627951686
34408,1716.3979687212607
34409,2252.566796679845
34410,3415.5485617986405
34411,3678.4752726745032
34412,2809.3951760263794
34413,2200.003071850283
34414,5054.1516906804145
34415,2438.6757498244365
34416,2546.273805748202
34417,2119.565453719034
34418,3368.153203716239
34419,4730.314183918332
34420,2469.4141448754463
34421,3891.799181454483
34422,2476.6875322161745
34423,9970.311161898402
34424,4407.104175059543
34425,7871.224674310802
34426,4332.684926097352
34427,2433.5712295767617
34428,2501.349081583313
34429,2675.6133324023663
34430,4619.799903822764
34431,1939.042582274725
34432,2261.7501259797627
34433,2697.8947078009646
34434,2038.822518836554
34435,2456.4856947637195
34436,4704.290023847731
34437,3871.4650964198004
34438,1789.5147092644017
34439,3437.5573817102177
34440,3048.9667201305847
34441,2042.6042012522873
34442,1845.2904137516525
34443,3207.7745904832077
34444,2657.9150130136054
34445,2696.9205234749043
34446,2677.1765026725743
34447,2754.8239293609627
34448,4801.815757515623
34449,1918.0254573734192
34450,1899.364260487307
34451,2164.550277063688
34452,5200.877808817502
34453,3685.8293497651634
34454,4049.487187823473
34455,5250.226337075864
34456,2074.613934595509
34457,4312.460630597579
34458,3206.516494536688
34459,5640.780615083069
34460,3521.714390769892
34461,3873.5841899634897
34462,6276.211737808328
34463,3469.425957870937
34464,2953.667931460275
34465,4956.017506691132
34466,2940.794337581124
34467,1981.0829218142362
34468,2848.729441978901
34469,1927.5375483650657
34470,4665.26497737651
34471,4034.5734267028365
34472,2152.987461968824
34473,5140.305432712818
34474,2595.384219797154
34475,2829.7307200954624
34476,2884.006456706
34477,6506.9268142701485
34478,2292.596029907573
34479,3473.7844647856646
34480,4977.395140937655
34481,3701.892335608253
34482,3082.042346793048
34483,2646.012176570013
34484,3225.0718080521597
34485,3491.1167559199703
34486,1889.7464419509229
34487,5664.296170410077
34488,5952.9093561368645
34489,8428.212660327286
34490,3496.0399899781746
34491,2462.4006171137285
34492,2494.8134477241238
34493,3215.063075782352
34494,3533.617043927585
34495,4132.541971000602
34496,4564.858823506113
34497,3016.5817722976535
34498,3425.5667355780856
34499,2458.657970461922
34500,3077.081342878246
34501,3142.6711060149905
34502,2084.6622044714504
34503,2089.847594309846
34504,2190.5502623587627
34505,3155.0353712293113
34506,3423.233122300302
34507,2375.1321530355017
34508,4784.528886559262
34509,2189.126820797685
34510,2550.0032438214803
34511,5750.728980723799
34512,2686.1194465962203
34513,3303.213477624189
34514,2844.549114702753
34515,5782.451983431084
34516,4801.769140422262
34517,2553.560598933117
34518,2992.442028166582
34519,2082.960816331814
34520,3491.2708232471296
34521,6259.983559149493
34522,3851.6902836307354
34523,2928.44812365878
34524,1913.3181576190088
34525,1878.1557832424041
34526,2681.59615071473
34527,2338.350730267074
34528,4894.054247427828
34529,2291.4976105100227
34530,2560.2890080033976
34531,4842.970655115863
34532,3417.7860632277925
34533,2678.051479868805
34534,4311.832391295508
34535,2350.8513689647502
34536,2024.413739693203
34537,4088.433687228928
34538,4523.381449404772
34539,3859.7257259267117
34540,3603.5139429535875
34541,2786.4186967666874
34542,1459.9101501649109
34543,3485.2090074417574
34544,5499.404067339391
34545,3587.897393602165
34546,2936.8422858787153
34547,6155.651181205335
34548,3946.843115061897
34549,6067.16337882275
34550,3341.9748317461613
34551,4029.824323662886
34552,1668.98681121567
34553,4423.019909621844
34554,3604.272698465189
34555,3193.3272532241986
34556,3648.5490742537727
34557,2606.3551914544314
34558,2433.800723446782
34559,2338.3606242524943
34560,3223.058804051014
34561,2410.958733304366
34562,2246.9739892895045
34563,3280.4020134275893
34564,2310.9329525008434
34565,2934.617562940347
34566,1555.3129951888684
34567,2713.2751838927043
34568,3593.547663742481
34569,6389.396338212932
34570,2580.454617721146
34571,1944.1482718145248
34572,4615.23906000017
34573,3493.6385772810836
34574,2100.493248037171
34575,4231.913943264704
34576,3300.942189585615
34577,5646.291205861139
34578,2767.0241583659586
34579,1842.606309261986
34580,5858.991011989936
34581,2039.703211670576
34582,2822.0096477594675
34583,2172.0791131602587
34584,2292.204554743388
34585,3489.8103145812756
34586,3066.7465403616698
34587,2580.718931340688
34588,1933.8813738083963
34589,1977.4349660134885
34590,2516.1119523282878
34591,2961.0358683770996
34592,1501.7598540215297
34593,6035.1575101003355
34594,3400.1534869522065
34595,3405.172835538497
34596,3160.5917249403105
34597,2711.3338968713983
34598,2270.0581389521694
34599,2683.4933861967647
34600,3258.3714284295284
34601,3645.9804758614223
34602,2968.9231266918396
34603,1877.968660581956
34604,2911.822403818493
34605,3194.485920874896
34606,2669.4083288590523
34607,2251.2273602434366
34608,3246.6384295940725
34609,2782.4426384136555
34610,3661.9969546640073
34611,1981.6021679140244
34612,2307.460922773943
34613,3157.845706893606
34614,4047.1716056322007
34615,1898.7478548479437
34616,2974.7027016606016
34617,2772.7321261792595
34618,4523.668442157644
34619,3838.6304703644555
34620,3263.7913398710393
34621,2663.4695525173765
34622,2517.856371122837
34623,1878.059812794784
34624,1683.917560878563
34625,2460.9544034507812
34626,1977.7768167365325
34627,5941.066059083268
34628,4873.895749754872
34629,2114.7908221552575
34630,3975.819220524084
34631,4399.269786980726
34632,7503.747120772731
34633,6631.259522121136
34634,3558.706514869571
34635,2435.0085839783837
34636,3753.1566076273607
34637,3097.480803215465
34638,4181.007048081736
34639,2730.3065982548806
34640,4632.1782993596835
34641,3056.862623954592
34642,5468.631900628203
34643,2873.999165438864
34644,3047.7093129567697
34645,4171.338079236368
34646,2306.354715688808
34647,4062.077402096555
34648,3710.4671544270136
34649,3193.14569266808
34650,3203.28678009275
34651,2832.2726291029617
34652,3030.351118795934
34653,4250.841936431127
34654,3055.818994551664
34655,1427.4931108998928
34656,2594.398609980138
34657,3240.2993374335542
34658,2355.127684573654
34659,2901.0425209008067
34660,1861.114221488285
34661,2855.3514095289897
34662,3694.4840155009924
34663,2120.483571139257
34664,1861.80222095674
34665,2289.7678270361007
34666,2207.094077460861
34667,2738.346276211398
34668,2984.8278874064404
34669,4296.435076478864
34670,2630.748576525345
34671,2897.578050784388
34672,2038.7460639440035
34673,5110.488069302513
34674,1509.0677853999357
34675,5658.746089847745
34676,1883.550319626193
34677,3697.4770225934567
34678,3689.3334089594105
34679,5693.297040837662
34680,2308.5575613260294
34681,3743.8228938592592
34682,2537.25127802148
34683,3504.1357024584736
34684,1491.0589420759807
34685,4188.267877595981
34686,2600.9711419739647
34687,3701.9533569768078
34688,2925.0628708324784
34689,2304.1010663056445
34690,3533.8818979682187
34691,4343.970701142205
34692,4300.66206005093
34693,2460.4216758480516
34694,3324.9540332382785
34695,3567.913118076091
34696,2176.0725056032643
34697,2354.224690659846
34698,4518.299563938439
34699,3610.6240268648535
34700,4748.581294873806
34701,1926.1775871986279
34702,2780.3801241602932
34703,2088.925570629983
34704,5545.648067579628
34705,3113.621504701394
34706,1334.817649881831
34707,3312.0643732853837
34708,4504.6214235751695
34709,2181.681285903768
34710,2696.1032958877504
34711,2483.7947629060154
