Id,Predicted
33677,2070.235799762146
33678,1745.212459973606
33679,2200.992700186487
33680,3664.5594296508852
33681,4424.805241031937
33682,3846.4401414717395
33683,2674.7492501550764
33684,3396.419662107241
33685,4374.017487783092
33686,3095.630599013879
33687,2411.120875816776
33688,3906.661641397728
33689,4756.749688146185
33690,2605.1032475726734
33691,3534.3916172460727
33692,4888.53720398742
33693,1907.2568850695334
33694,4121.329723429378
33695,2809.8621033397158
33696,5629.349369238213
33697,3157.5516277422225
33698,2652.076998444919
33699,4554.045290353524
33700,1663.61499278962
33701,4400.8431679979085
33702,3428.5924151777344
33703,2516.41614186004
33704,3070.1539639938496
33705,4398.6139456108085
33706,2392.0267180043343
33707,2069.7322316812315
33708,2910.4689183498886
33709,3441.0716105908505
33710,2212.337718316873
33711,4179.6469310883795
33712,2970.6441288645447
33713,3697.272867076264
33714,2343.383596736594
33715,2725.685231090112
33716,6943.180171190893
33717,2168.9990808237494
33718,3167.4531291366766
33719,2403.4042997934903
33720,3038.484909477208
33721,3308.6271847414046
33722,2170.0391712214523
33723,3218.0351866546666
33724,5693.197265138173
33725,2079.7933438866926
33726,3033.6831619560185
33727,3964.874018288043
33728,3745.8681164784666
33729,1809.538508615502
33730,3464.787388763143
33731,2998.544474743326
33732,3543.7493833753606
33733,4206.850842100637
33734,5457.68559840077
33735,1784.3937751103142
33736,2338.91412550609
33737,3418.7279702682526
33738,4836.662889894005
33739,3400.3212221371955
33740,2300.9230371697377
33741,3434.717939768381
33742,4701.732798118449
33743,3722.0390338044126
33744,2541.267518572768
33745,3432.909545991714
33746,2257.9077500152125
33747,3830.8400422699847
33748,1202.2679408013398
33749,2817.2222612532432
33750,3183.0955366073076
33751,1994.7181596462851
33752,3289.9700256482906
33753,1779.4988217198402
33754,4750.378959254735
33755,2806.1979472196826
33756,3347.4813018768587
33757,4169.172734315232
33758,2579.460344238045
33759,8226.62949085415
33760,1889.0151494322015
33761,2507.550430043325
33762,2927.3735628086706
33763,4697.949163563079
33764,3561.3179492706477
33765,3683.6462066926383
33766,3199.1056465679944
33767,2790.552328665324
33768,2485.9418225095433
33769,4022.844091298368
33770,3090.3658588867083
33771,3108.2820294822413
33772,2910.6461360230564
33773,2705.0310863062223
33774,4044.299310171064
33775,2557.64293753429
33776,2247.9286233476296
33777,3622.9118073062145
33778,3994.107603898483
33779,4931.950660047847
33780,4751.445388682113
33781,3869.797940382575
33782,4254.100788244816
33783,3087.9584548273724
33784,3173.7580838792082
33785,3428.3746884857796
33786,4824.013510282329
33787,2996.7302112956686
33788,4238.628462366605
33789,1885.0314027302834
33790,2512.4407852796994
33791,3386.1116617570847
33792,3133.629283205868
33793,1288.7564965910383
33794,3370.4773860171563
33795,2856.2461886791984
33796,4524.807538491456
33797,4489.919566926291
33798,5104.9610133689275
33799,1567.907058001425
33800,4833.039229023632
33801,2253.109288212849
33802,2369.5703870871384
33803,2314.5345547874135
33804,4254.3957157805535
33805,2133.201050717467
33806,2391.441968180016
33807,1840.3480559636762
33808,4144.817148920239
33809,4804.880737047097
33810,1823.3368708733783
33811,2920.6018495414296
33812,2524.4117750434043
33813,3856.797503904133
33814,2082.181106689253
33815,3555.215034551685
33816,4014.671607122286
33817,5086.761435563356
33818,4458.085343842767
33819,2969.4170463802425
33820,3468.876208076195
33821,5198.454675315936
33822,1791.4859711076624
33823,3802.62810102749
33824,5268.309145537461
33825,2699.438776124372
33826,3360.837808165363
33827,3966.659303000499
33828,3274.0355658079134
33829,3949.1789583570644
33830,2115.80084544039
33831,2504.6130677705232
33832,2660.2224459678864
33833,4186.835572239328
33834,3395.5147350055827
33835,3394.9738328796093
33836,2647.2471129186974
33837,3085.13237722159
33838,2405.4768578464395
33839,3805.5148828848573
33840,3047.748859602515
33841,3448.0824920145633
33842,2138.185681175422
33843,1027.9047551944732
33844,4250.001296008652
33845,3194.931181299428
33846,3034.7449418557
33847,4322.715568110502
33848,2724.545904243726
33849,2692.194002473914
33850,4581.923311141059
33851,2951.7221248218466
33852,2755.787919295469
33853,2767.0188510205094
33854,1843.989841620608
33855,1976.95044154929
33856,3504.1405838923806
33857,6701.555331551101
33858,4307.391455644559
33859,2369.279089691772
33860,4140.258693580319
33861,2053.1431171739696
33862,3508.3948553191267
33863,2087.268397700737
33864,2817.468805121034
33865,3642.9039156851377
33866,5219.64723387436
33867,3716.955997945659
33868,3094.439343770186
33869,2988.1732148414776
33870,4266.495936605669
33871,2052.101820819547
33872,3606.784309579932
33873,3954.9023769866117
33874,2036.309310179611
33875,3067.127909517455
33876,4903.278342196785
33877,3418.505793172101
33878,3642.700253770563
33879,1635.365931796905
33880,1970.345392942249
33881,3883.082027326867
33882,2092.322991905689
33883,2943.945963475158
33884,3603.494397060635
33885,2498.0319928343656
33886,1984.7034015844533
33887,2326.6068325100473
33888,4054.257631490765
33889,3718.910913337284
33890,2139.6814517497437
33891,2532.8902474356473
33892,1642.1775070357837
33893,2568.9543942135037
33894,2510.1531945582815
33895,2896.0015238921633
33896,2436.9003173537035
33897,2819.7650465903284
33898,2448.4799025271077
33899,1283.0625337864678
33900,4284.645477952967
33901,2302.8776809184524
33902,1887.4741451791463
33903,5051.134171373969
33904,3996.0555670076337
33905,2680.1916065625487
33906,2025.62504149777
33907,2664.6967268926974
33908,3707.4313144758535
33909,2467.684190696516
33910,2565.041880742718
33911,3144.6210332574938
33912,3294.4902518723447
33913,4026.8361242021488
33914,4050.5184323638273
33915,1662.5539989805561
33916,2401.599348797301
33917,3423.3126484227846
33918,2379.789342210077
33919,3401.781559428146
33920,4362.075124558657
33921,2749.237985572075
33922,6593.360689303818
33923,4835.293517729927
33924,2841.679583571665
33925,3009.9267720665816
33926,4962.150354779372
33927,3004.229715687346
33928,4863.3153099849615
33929,2965.3632187277317
33930,5110.364097984263
33931,6323.513300098329
33932,3268.3148464387878
33933,4211.687729661217
33934,3346.210944620945
33935,5810.427142148119
33936,3014.894722571193
33937,1963.2482301972118
33938,4975.992563821226
33939,2164.1237174441885
33940,3763.4602316114097
33941,4181.812103097422
33942,2157.836790157876
33943,2369.8343410408734
33944,3672.3600365853954
33945,3132.127429074036
33946,2323.9334119156865
33947,1854.803136724918
33948,3674.47812755258
33949,1686.2652929675603
33950,3107.431817651886
33951,1979.8652043862662
33952,3392.664168825197
33953,3342.2909585916445
33954,2647.0252464710047
33955,2673.4508589945167
33956,4247.210686172709
33957,2827.663948525801
33958,4913.791358092298
33959,4364.600899304595
33960,3453.58823402737
33961,6851.246256100713
33962,2014.4242351790842
33963,4063.7686291806544
33964,2844.312548130991
33965,2823.5206247653564
33966,5839.863333754542
33967,4729.79319799959
33968,2368.1192101361457
33969,3488.265763587952
33970,3449.8804944298718
33971,2977.2741600039367
33972,3386.5475108695045
33973,1882.7118413782287
33974,1982.8571244435445
33975,2526.2274331360395
33976,2125.7798706462213
33977,4578.003979008701
33978,1690.4634496826272
33979,3265.8682435510473
33980,2793.4472496592994
33981,1590.113332904123
33982,2095.7998176810443
33983,4736.909424285115
33984,2793.090723017321
33985,2766.4593995361256
33986,1816.489995086108
33987,1933.7730014173794
33988,2325.56715803036
33989,2361.3215016081394
33990,4921.081899492213
33991,1999.903239163708
33992,1228.6009138347274
33993,2486.137178912158
33994,2392.682304902164
33995,2136.211554393953
33996,5285.191318006583
33997,2235.97182847302
33998,5009.064692445014
33999,2989.1878441253602
34000,2442.9955785959964
34001,3521.5979345284363
34002,1840.1198550650286
34003,2394.395325749129
34004,4147.125697607042
34005,3165.1179420547164
34006,3982.3787347454613
34007,2185.8003178215163
34008,2407.382655257163
34009,3492.411500992624
34010,1965.2044247718316
34011,2234.319685072402
34012,3761.390613714642
34013,1776.3990149588783
34014,2231.3632735500964
34015,3247.421670304881
34016,3084.964576987608
34017,5505.708772308691
34018,2503.568270013044
34019,2212.9412888120573
34020,2746.8227213777427
34021,2677.816564693216
34022,2438.858836615745
34023,4237.930804989607
34024,2524.171037109654
34025,4153.215894217021
34026,1979.0211439670456
34027,4651.537962606048
34028,1353.7229873368296
34029,3380.284198821236
34030,4096.745036239376
34031,2594.7550825326625
34032,2319.938480106996
34033,3002.7499561212103
34034,2735.9520019083593
34035,2569.2066213224784
34036,2350.157629290366
34037,2765.281564540244
34038,2323.249708619238
34039,3946.8459498870625
34040,2547.60055350092
34041,3355.202062316064
34042,2587.269408123393
34043,4406.342559044497
34044,3915.3182211627404
34045,6015.845203077007
34046,4982.144393868127
34047,2783.056482238368
34048,5867.7137634104365
34049,3709.7630122859064
34050,2640.1418579200335
34051,2787.010519328784
34052,3891.079340326626
34053,5788.066093516929
34054,4152.121481133655
34055,3166.150550113496
34056,3668.825493400217
34057,2435.8740924308113
34058,3414.22436255609
34059,1768.2039789084208
34060,3803.993582657439
34061,3607.7349613002625
34062,4018.516836431789
34063,4003.7919228649366
34064,2915.908352925255
34065,2225.7240140998233
34066,3003.8277295442062
34068,1738.3393614303054
34069,4867.1013143717455
34070,3094.436285001532
34071,3851.9820083809896
34072,2825.7237671921303
34073,5261.690387883239
34074,3742.9062824687476
34075,3113.5461781247636
34076,3235.488745219311
34077,4248.852782899733
34078,2209.080947382571
34079,5400.043846995994
34080,2985.075201434883
34081,4661.331938138692
34082,3144.646813251878
34083,2684.9306649501855
34084,2706.440762620303
34085,3593.4140552623894
34086,2287.4532988938336
34087,3975.2870458411658
34088,2569.294402608082
34089,3036.553731451633
34090,2376.5987758269757
34091,4708.552778500357
34092,2404.2058396277193
34093,3083.027026199252
34094,3477.722839294566
34095,3301.8096140955513
34096,3708.489426846574
34097,3439.4290144595734
34098,2242.3392901291845
34099,2545.368351779926
34100,3337.967619787247
34101,4698.390728792992
34102,3289.0889811912843
34103,2983.8015461789932
34104,1659.1782362160432
34105,2866.334739713384
34106,2946.934118584905
34107,2928.7969718362287
34108,4189.470808242898
34109,1895.6823375824465
34110,4410.400235771743
34111,2265.935970565965
34112,2576.104461479935
34113,2863.5704900217256
34114,2233.7011509265785
34115,1655.9695044971534
34116,1731.407773680103
34117,1725.663513715367
34118,1948.0685520648124
34119,3427.469083787318
34120,3436.943833892345
34121,2274.249391716892
34122,4025.280536804226
34123,3526.3777841088377
34124,4565.061626833904
34125,3866.496469023179
34126,2938.722232003722
34127,4453.775971076388
34128,3679.0709043575775
34129,7281.0483542785705
34130,2977.4189565420884
34131,2017.5616375903942
34132,2398.063165682616
34133,2644.430651522416
34134,1731.1062817608806
34135,3014.7213830396263
34136,3087.3199470351215
34137,2020.7185600816474
34138,1874.810767824915
34139,2476.415743500418
34140,4660.402023955627
34141,1805.2844341754223
34142,7158.026426924006
34143,2260.7029018798744
34144,5051.587189300501
34145,2735.989774005633
34146,3271.663403247057
34147,2642.332796088155
34148,3304.1081391295425
34149,3038.067246587009
34150,2949.267422922075
34151,1991.7378556869608
34152,3084.0032596483793
34153,5188.722222757396
34154,2616.916420800663
34155,1735.3779384476804
34156,2070.7356097535385
34157,2248.5605753852246
34158,3403.336006740139
34159,3396.5278394949282
34160,2673.343945969825
34161,3234.6135750192257
34162,2466.956026318132
34163,6683.981664161759
34164,1614.6962610677185
34165,4344.658665819484
34166,3659.503110685755
34167,2800.134946217038
34168,4859.309501111856
34169,2955.0737939414234
34170,5268.414637395708
34171,2813.0941731380185
34172,5249.570965504482
34173,2568.036330203898
34174,2504.3755549861658
34175,4528.58704337631
34176,2435.9969231402933
34177,2033.6223813780778
34178,2347.9565405207245
34179,3119.7216856398677
34180,3580.2692483966216
34181,4917.911270660438
34182,2069.9653659446703
34183,2517.1496593307565
34184,3040.75537067882
34185,1754.1387691722612
34186,1840.0611076230095
34187,4221.281846131676
34188,2837.818866651912
34189,3160.5992525289053
34190,2292.8710153465963
34191,2652.140207709788
34192,3450.6094819072173
34193,2332.828571117605
34194,2532.8769190273824
34195,1791.9683155558864
34196,2393.7465047062387
34197,2908.483594296814
34198,3983.6625930522864
34199,2028.0882957745584
34200,5328.2775240809215
34201,5457.4379389946225
34202,3080.5480872822627
34203,2247.0692230777518
34204,2151.792915767033
34205,3650.838806078344
34206,2566.201526009643
34207,2558.4389300999924
34208,1911.999421144407
34209,2279.8740817781118
34210,1684.0768307955975
34211,2165.6844368279126
34212,2486.338209584974
34213,1617.5509259923651
34214,2330.2849156792513
34215,2882.669596496614
34216,3173.4167577504113
34217,2630.9629155989537
34218,3441.832757270379
34219,3646.7522633414637
34220,3059.919161771664
34221,4980.1769118379025
34222,1966.0146254844437
34223,1609.5788072915243
34224,5156.9166777381915
34225,3753.468210008248
34226,2010.6201171470275
34227,4517.985224437117
34228,2686.43489060964
34229,2739.750239084451
34230,3121.855151196511
34231,2337.256823145468
34232,1364.1772859168789
34233,4144.476486037993
34234,2118.589525607281
34235,4397.564461714448
34236,3612.115092583927
34237,3977.312516982805
34238,3480.648421428649
34239,2600.959312821996
34240,2172.314808421066
34241,2902.0654142014096
34242,1557.9861282677512
34243,3793.6705637459463
34244,2082.9259154348697
34245,4892.992195366819
34246,3110.613545124805
34247,3058.2440353518
34248,3456.2653039180655
34249,1763.6410418767941
34250,2817.0130946668837
34251,3720.7349154850094
34252,1863.5118662334796
34253,2569.9915984488352
34254,3650.0641056390755
34255,3384.931744792382
34256,2138.2846979826495
34257,1975.1390944417117
34258,5212.987376080757
34259,4154.784061724445
34260,1595.616889446918
34261,3213.805022436456
34262,5295.1311480377935
34263,4027.147699791666
34264,3250.258100772739
34265,2498.214826235915
34266,2094.1328761473837
34267,1850.760038147968
34268,2474.0164283898007
34269,3927.9632451577363
34270,3216.130708769002
34271,2042.0515899731806
34272,3811.2918391607313
34273,2487.9309969927785
34274,2708.0377614692866
34275,4522.233514636266
34276,2138.6005906640403
34277,2515.321063828795
34278,2381.4637850007352
34279,2599.7953273537464
34280,3654.8932446588524
34281,4580.539248446968
34282,1829.9666400024337
34283,2461.8006246827886
34284,3317.770127441229
34285,3636.7527592728547
34286,2001.3329218276917
34287,2621.9538383439153
34288,2618.6916220803505
34289,1727.3126441141112
34290,2849.803343947258
34291,2881.0334108340307
34292,2821.02882720677
34293,2219.879694569872
34294,3150.5652444755583
34295,2513.4759616051006
34296,1808.6426611483294
34297,4002.329275890999
34298,1859.6069358667742
34299,1671.700470543303
34300,3485.951231140937
34301,3417.7228464508394
34302,6664.7601966636585
34303,4667.1732144665475
34304,3311.4586919968333
34305,2683.744669322566
34306,3808.4805764381663
34307,4230.138201294826
34308,2385.0265915852915
34309,1936.1277263138738
34310,3605.043493140922
34311,2829.327935486843
34312,3577.0016971721316
34313,3564.2322221673853
34314,1397.8912760794667
34315,2782.0483832630907
34316,2742.5565996786654
34317,3249.515248743042
34318,4362.031068796108
34319,2423.6706083192075
34320,1993.0440366649666
34321,2614.2692073568246
34322,2579.312967887954
34323,2801.245479281456
34324,1576.4878458426037
34325,6851.386756457476
34326,2882.2868252104768
34327,3365.3008126730756
34328,3332.201775340169
34329,2325.130042740458
34330,2817.256323955689
34331,3100.213165190437
34332,3884.3906823656685
34333,3093.5174104346643
34334,2790.7095641724804
34335,1762.8330911452997
34336,3420.7590812932003
34337,2564.5589222013355
34338,1680.5992125236269
34339,3194.3908046846573
34340,1302.1192658918226
34341,3158.3663217238595
34342,2608.4363862962014
34343,6594.901932871391
34344,2666.7954094229244
34345,3814.0596259128383
34346,4453.2092900116295
34347,2136.034075371471
34348,2376.6324762298723
34349,2156.216648276438
34350,5540.665797369632
34351,3777.5417593572197
34352,2501.370403049427
34353,4379.709493072222
34354,3542.326562997511
34355,6117.7291223008915
34356,2860.8687074501645
34357,3003.442376760625
34358,2846.4737437203144
34359,2894.958491464976
34360,3035.490784580756
34361,2837.9835645961066
34362,4152.890835418677
34363,4801.713996102335
34364,2633.652451533237
34365,5914.666285141667
34366,3715.6155714401116
34367,3593.827560610271
34368,4872.683457558925
34369,2729.7292784660217
34370,4728.551992703237
34371,2513.337991704555
34372,3869.4560143643057
34373,2379.9301729951994
34374,4061.937815554556
34375,3556.9308795078664
34376,4355.196900239642
34377,3445.8190379791
34378,4322.122978903083
34379,4102.401178904975
34380,1954.6427464006526
34381,3613.3042146307284
34382,2895.0818841502087
34383,2409.9336568124745
34384,2491.4649858770863
34385,2827.214451966975
34386,1957.5950509186493
34387,2834.66252826604
34388,2630.323998047741
34389,4306.279259601262
34390,5105.508305730092
34391,3381.78120484297
34392,3446.8037055465747
34393,2090.2190115703697
34394,3198.9937980172353
34395,3466.844456111425
34396,2212.949210485218
34397,2909.4447541346008
34398,3482.0695396668143
34399,5365.952957469878
34400,4199.4455812501465
34401,2531.1464903276055
34402,1674.1322555272034
34403,2793.2184355267414
34404,2898.7675059064327
34405,5525.265323024202
34406,3143.9510010577133
34407,2674.4592041836227
34408,2288.313470374339
34409,2430.311671326397
34410,3022.0550961067615
34411,3119.6343210026007
34412,2468.628405380338
34413,2296.242485729743
34414,4394.928500688197
34415,2445.8116424189207
34416,2806.892398404507
34417,1986.6883757491785
34418,3336.5727918812595
34419,3757.5224106837923
34420,2884.911612614805
34421,3730.5322535968885
34422,2566.4373788243956
34423,4294.741611090638
34424,3962.022759526909
34425,5758.802181687008
34426,3786.691686443078
34427,2026.8566990836748
34428,2598.9278129562954
34429,3347.2578669328136
34430,4846.117140394966
34431,1911.7675935262105
34432,2465.123109646979
34433,2341.8561348130743
34434,2352.9976219291334
34435,2264.9664072602795
34436,4533.950260002254
34437,3142.0931847228294
34438,2323.351146377313
34439,3621.4637938015485
34440,3495.952324553079
34441,1973.065610988096
34442,1934.039558190356
34443,2936.762796148114
34444,2826.8852555467292
34445,2476.8357759684905
34446,2605.1073133189825
34447,2610.754484393611
34448,4818.86280877956
34449,2056.4874685464156
34450,2333.61919373611
34451,2239.5680725446705
34452,5360.60235047475
34453,4218.140465596422
34454,3981.4752272507285
34455,4263.760820867826
34456,2251.82714498129
34457,3593.7281236983317
34458,2898.4766639928775
34459,3893.267093490038
34460,3579.4101858894096
34461,3453.562108179623
34462,7100.555153983392
34463,2689.981658237268
34464,2191.4742899716166
34465,4849.585791274536
34466,3264.3001196492614
34467,1891.4573970247031
34468,3037.062209695214
34469,1912.9232317086248
34470,4456.858487529602
34471,3776.2307427679034
34472,2150.628785625101
34473,4152.439063362221
34474,1750.4883543926671
34475,2872.346809550966
34476,3227.76397012979
34477,4907.85461261056
34478,2094.678041997789
34479,3351.6734025976443
34480,4310.26094248571
34481,3417.6738449386285
34482,3194.4376092886146
34483,3498.967830601116
34484,3312.515148708774
34485,3884.983437563813
34486,1743.5774355947983
34487,6601.611653955756
34488,4876.251608061777
34489,6512.400964993294
34490,3453.7718094347165
34491,2636.7123845779693
34492,3039.297269703855
34493,3658.655490649794
34494,3138.0798514439416
34495,3827.7093583398864
34496,3673.5556884591783
34497,2736.5679888232644
34498,4274.036554874599
34499,2964.656118000036
34500,3212.155220569328
34501,2944.051771644297
34502,2206.9988062957564
34503,2757.3185739738547
34504,2389.3036200115525
34505,2977.0059162541793
34506,3318.9504696417384
34507,2392.6511126996147
34508,4824.441450233917
34509,2042.2974550032734
34510,3146.661373378757
34511,7176.632959308186
34512,2807.7132110307343
34513,3821.52086962855
34514,2870.5500982294066
34515,4126.1837417325305
34516,3842.1079247908656
34517,2781.723317587455
34518,2848.0308041437725
34519,1916.7633636272385
34520,3680.988521042525
34521,4620.431748012505
34522,4625.584102285569
34523,3293.8990474710135
34524,1952.5507943918014
34525,2144.143337364464
34526,2801.662633433073
34527,2601.521651840626
34528,4197.895481837196
34529,2010.1207460267194
34530,2090.198233173678
34531,4328.522081964113
34532,2935.9711083871416
34533,3292.78366141392
34534,3509.5830176308546
34535,2605.662285987333
34536,2148.14212615967
34537,4633.962025561686
34538,5217.553570148264
34539,4052.106036818815
34540,4300.719225140428
34541,2648.095060491289
34542,1711.2892094045822
34543,3583.028688628489
34544,4728.258119356241
34545,4193.466748199006
34546,2860.879167827092
34547,4721.876825989196
34548,3944.836362109337
34549,5306.894214288203
34550,3498.4283519732094
34551,4655.826671499401
34552,1861.1066658025659
34553,3523.01713655938
34554,3986.1140415465043
34555,4102.7107318224735
34556,3530.1215997573854
34557,2746.377010785644
34558,2690.487812136158
34559,2511.251874671897
34560,3057.0904298871314
34561,2314.8918069777556
34562,2147.3976280388692
34563,2932.8049374040306
34564,2459.0893029661133
34565,3036.8844938033535
34566,1821.7395527094295
34567,3239.7264389707093
34568,3738.905746492065
34569,5826.771328716551
34570,2314.678822750946
34571,1703.5746263302979
34572,3646.968664932814
34573,2757.9298541586004
34574,2592.301314541085
34575,4530.552896645944
34576,3627.2472190980056
34577,4391.420432601815
34578,2860.3645266398967
34579,1784.506168111086
34580,4262.694124840719
34581,2215.4883004097437
34582,3522.814996593339
34583,1895.0157452755664
34584,2427.930885286078
34585,2787.0704047947956
34586,3191.2773186314166
34587,2890.0204347392487
34588,1993.4113701059557
34589,1803.1430421183313
34590,2169.8677117940083
34591,2569.6183045105254
34592,2032.1486071532283
34593,5668.0284693701915
34594,3529.5608649381466
34595,2544.0879509270803
34596,2850.961129232044
34597,2436.6833226777103
34598,2386.9859305336536
34599,3415.956773086047
34600,2618.955491767246
34601,3523.5267243755816
34602,3055.925302218848
34603,1694.1283420419702
34604,2660.880214488802
34605,2936.9526296276895
34606,2215.892422953565
34607,2192.9820629534306
34608,3848.600165070572
34609,2409.44215205268
34610,3929.6086698205227
34611,2400.21564101912
34612,2142.613285686898
34613,3198.116883622153
34614,3922.108638226047
34615,1744.4385357322126
34616,2099.904928665718
34617,2530.3728382360478
34618,4191.379713718624
34619,3430.50269993362
34620,3637.3238108767455
34621,2923.348847094599
34622,2037.9942734237593
34623,1672.3565588165739
34624,1951.6691870682675
34625,3282.171174681929
34626,2382.3407218655575
34627,6663.568269724039
34628,5454.7991255501065
34629,2550.885762174476
34630,4136.479408814147
34631,5064.946896840218
34632,6310.449851957124
34633,5384.389699094921
34634,3477.18801908213
34635,2452.7467324155446
34636,3275.537765492237
34637,3285.406094463794
34638,4691.809192166802
34639,3152.8896346023275
34640,3772.172107384516
34641,2604.552812088023
34642,4722.927081908814
34643,2500.133773657299
34644,3124.7376234386065
34645,3863.728040708349
34646,2338.164874329962
34647,3535.703905977359
34648,4115.4629617657265
34649,3621.3894992972273
34650,2635.7781115756134
34651,3065.701407824195
34652,2757.323201649251
34653,3673.055465221997
34654,2544.6941163309257
34655,1712.3926545558425
34656,2248.179257438545
34657,2919.8318690621995
34658,1956.4300390286655
34659,2521.8210111882495
34660,2287.747830001199
34661,2925.4637992997687
34662,3774.5494125237587
34663,2701.709867397372
34664,2385.3733554043515
34665,3072.224072417475
34666,2577.1397067040166
34667,2950.293913318327
34668,4009.808503559419
34669,4033.1505401361587
34670,3328.6369796209915
34671,3277.6764272852606
34672,2178.6808644001107
34673,4666.150535102909
34674,2094.4121743789947
34675,4279.245274281644
34676,1709.291072365515
34677,3801.940822819443
34678,3242.5538704825626
34679,5218.998348040073
34680,1978.4221544187308
34681,3024.109723461676
34682,1924.829655179132
34683,2857.940294154029
34684,1275.1452926803422
34685,3824.8262910858257
34686,2632.3392764223577
34687,3269.994963792079
34688,2869.7603309686974
34689,2612.919786954373
34690,3005.738876280363
34691,3932.6707608120178
34692,3727.159335804791
34693,2458.709131421133
34694,3403.481734307015
34695,3065.2343201969206
34696,2057.846510164097
34697,2690.4126850398
34698,3984.43960797308
34699,3767.531419275748
34700,4837.799002026746
34701,1549.401262189552
34702,2887.434695362893
34703,2270.9993696409865
34704,4639.224145621756
34705,3150.3236926109266
34706,1564.483566939626
34707,3960.696701631987
34708,4410.154179033774
34709,1275.890192497445
34710,2866.5343555067466
34711,2234.2710088035387
34712,3152.312502097424
34713,2231.4275910262722
34714,1581.259888196743
34715,2187.3612419689134
34716,3429.009726425715
34717,5107.086232290865
34718,3569.971043245048
34719,3365.5845688573695
34720,4969.931517534523
34721,2799.4174442017943
34722,2768.2090124612378
34723,2930.300535826779
34724,4011.1337929660126
34725,3211.9675344906886
34726,2527.361172810156
34727,1976.9742088808864
34728,3714.0511409593046
34729,3688.8288808667767
34730,3337.1273085730163
34731,2356.064642566094
34732,3951.0527934123766
34733,2015.1961284833812
34734,2521.3500934480276
34735,3324.423057224931
34736,3369.382712514158
34737,2611.30285249126
34738,2260.747024918622
34739,2159.5820499462247
34740,2742.6053785813588
34741,4074.6258283491447
34742,1670.6906988686922
34743,4154.5815428365895
34744,3830.7694825656426
34745,2026.5239046809454
34746,2784.3540474397682
34747,2886.4799837137502
34748,1629.0790028169515
34749,5773.753193767074
34750,3731.666479692619
34751,2465.3067795806837
34752,4628.845733032487
34753,4641.24458665803
34754,5175.92140883303
34755,6229.935922454776
34756,2059.390260097154
34757,2630.022456761993
34758,2979.7545119913325
34759,2728.2197592518382
34760,3150.1122573763323
34761,3340.4790352120476
34762,2134.1017289260053
34763,1919.1650203878678
34764,3888.3566901505255
34765,2964.608136756301
34766,2845.23983969885
34767,1589.2121325350604
34768,2661.285669038837
34769,3805.277872950785
34770,2547.7431322198813
34771,2220.007940719462
34772,2506.5139205400474
34773,3186.828248909977
34774,2177.6330028969264
34775,4536.724450510995
34776,2432.467221167456
34777,5222.234126450458
34778,3285.5700529192322
34779,2694.4583179556707
34780,4967.964606971316
34781,3748.8898198169777
34782,2949.403988564029
34783,2001.025849407046
34784,3599.0759978900305
34785,3050.4166675625534
34786,2811.5644628273303
34787,3937.45826993846
34788,2299.3133983617486
34789,3155.682811628779
34790,1750.488914202397
34791,3092.32177098629
34792,3634.89349535578
34793,3029.8076839916157
34794,1594.9284257508875
34795,2429.0299145185413
34796,5043.483599006986
34797,3846.3188269149687
34798,4597.410957791067
34799,3073.856406703664
34800,3362.566774122456
34801,2203.2647248391227
34802,3862.8549923044507
34803,3038.4490606677987
34804,4266.425994300564
34805,3019.825064985161
34806,3437.876192673385
34807,3753.9065428194676
34808,3125.5480736059635
34809,2582.867894933773
34810,2227.649720142838
34811,5820.829392876456
34812,1836.3417643263747
34813,4098.037485534585
34814,2185.5872607727283
34815,2911.22147010759
34816,2744.713030916409
34817,2711.836746755208
34818,4374.9628635724575
34819,2053.538892642703
34820,5692.8290942240355
34821,2107.837342221366
34822,3426.1035846002515
34823,4475.216268626561
34824,6163.936701268128
34825,3376.4322342423225
34826,3063.701902480638
34827,1711.6086389075906
34828,4089.284187301368
34829,2454.4781774077155
34830,3176.51171183125
34831,2197.586732707452
34832,5054.976201489995
34833,2864.4476751901316
34834,2825.4953360925842
34835,2253.8342619745745
34836,2375.0072249196814
34837,4082.5197926066708
34838,3352.1869932676263
34839,6202.7624339172735
34840,4188.095762132218
34841,1785.9920790350623
34842,4243.651400399938
34843,2648.220329421005
34844,2263.184636449251
34845,5447.126199763321
34846,3452.109034646383
34847,1806.2036879695909
34848,3059.107551688248
34849,3394.3799341273498
34850,2251.142061923561
34851,1812.9277834965676
34852,2620.104974470324
34853,2777.255243263445
34854,4363.615157991091
34855,2805.156631607484
34856,3325.8633672048663
34857,3001.400037804623
34858,4466.448922638824
34859,3534.260423185098
34860,4738.811080599407
34861,2228.072790993791
34862,3570.6059850976167
34863,4426.768748452038
34864,4550.87316341657
34865,1637.347070066092
34866,3209.471417936919
34867,3993.6978362563336
34868,2640.7334793497703
34869,3393.137154418385
34870,2454.294514442083
34871,5133.180028884909
34872,1820.5385417990387
34873,2262.574267433644
34874,4398.353940846295
34875,3903.9280297856967
34876,2193.067409020417
34877,4243.96432264524
34878,2950.679991893512
34879,2153.6057333168483
34880,4500.945080989253
34881,1868.0847083333588
34882,2562.2623146246533
34883,5562.318626502701
34884,4048.5246902672498
34885,2451.963632721433
34886,2510.9900647219056
34887,2920.503073587591
34888,1905.8021855049226
34889,2785.0026697385792
34890,2648.779238865216
34891,2423.898585960618
34892,3877.9194140634827
34893,3296.9017687232645
34894,3220.1100410866748
34895,2599.762031238476
