Id,Predicted
33589,3719.4504620909447
33590,3867.143277552054
33591,2600.683699280601
33592,2306.9315468185673
33593,2638.3023240824377
33594,3386.4055926726983
33595,5216.365130632817
33596,1939.7374958414434
33597,2503.422667061214
33598,1679.3710225104178
33599,1518.718598399544
33600,2584.5709260766566
33601,7399.537512926571
33602,3717.56916023192
33603,2804.0376915259885
33604,3406.4792972345786
33605,2928.604236161647
33606,2746.2461148534344
33607,2954.0397325443287
33608,2390.2077308239113
33609,2391.578821068372
33610,3513.2586793346454
33611,2278.3028473988006
33612,2868.453066243922
33613,1747.9314056228486
33614,1954.2104390079676
33615,2382.162943617577
33616,4177.569840466789
33617,3593.0563161971613
33618,3431.984008082197
33619,1640.180374564836
33620,2616.5431072773376
33621,1986.3075207089166
33622,2088.2612734068957
33623,5408.105716744817
33624,4082.163776166787
33625,2467.8971838338994
33626,2895.091252469328
33627,5489.402639069038
33628,2542.004308511953
33629,3409.9845148038203
33630,3352.389915768311
33631,2074.1783923051767
33632,2960.2119151712814
33633,5183.823996664553
33634,2243.78637302719
33635,3763.387095246514
33636,3093.6515539301336
33637,4144.969519514506
33638,2504.361333166581
33639,4324.950987586092
33640,2254.4521019851663
33641,3508.17958336344
33642,5592.434975197309
33643,4052.8006363903196
33644,3615.4110200782043
33645,4603.139918249541
33646,2573.9067156149745
33647,1580.677749048421
33648,2406.7542093008424
33649,3278.9827765102473
33650,2898.1116798404846
33651,4527.381533030302
33652,2607.8844828505694
33653,4203.312333099581
33654,2597.6182808399926
33655,4428.376973954804
33656,4031.460304565111
33657,2371.466162757626
33658,4596.5676009106655
33659,3200.3146196194793
33660,3007.707032537229
33661,2059.8632034180628
33662,6493.513305692436
33663,1665.887508571296
33664,3592.584854613389
33665,2986.8645540861694
33666,2863.5902293720956
33667,3145.477989432234
33668,2017.1802367001985
33669,3842.9247498180716
33670,2533.6145119123585
33671,3346.0995100809987
33672,4821.003850826843
33673,3704.122069317771
33674,3501.4243150456546
33675,2503.5908462231064
33676,3434.5304900299293
33677,2001.4348827120473
33678,1528.5491231653689
33679,2046.3215596772643
33680,4166.254415954376
33681,4609.167903331596
33682,3808.050626852018
33683,2314.176452923551
33684,3641.759212765241
33685,3552.5983789677507
33686,3123.0621851419082
33687,2234.698380366697
33688,3597.203520820452
33689,5737.853637276184
33690,2553.7939629986595
33691,4784.379440985583
33692,5126.030141751357
33693,1900.200192281652
33694,4308.586440842136
33695,2775.0997838829494
33696,5801.019046977412
33697,3122.698709915666
33698,2612.6538669657866
33699,4619.79153576462
33700,1482.8719878814727
33701,3977.1025616214647
33702,3550.7235977896025
33703,2420.178658317846
33704,2828.665680859443
33705,4368.40444089528
33706,2122.08897725143
33707,1921.3241206559383
33708,2888.8378733823565
33709,3966.92322496246
33710,2326.461962079686
33711,4197.099479495031
33712,2761.9633401906517
33713,3875.7366748711806
33714,2202.3840816566944
33715,2632.1528206122402
33716,7874.631720172961
33717,2405.984272022577
33718,3170.5739647724854
33719,2195.7634168685754
33720,3157.0936908220524
33721,3069.935978626371
33722,2001.4834996809411
33723,2706.285289473901
33724,5941.862248975828
33725,1837.6684949275364
33726,3226.860137990652
33727,4140.398356753701
33728,3380.7520296057974
33729,1655.831257897723
33730,3110.0655587765223
33731,3262.5137229014467
33732,3616.390844441488
33733,3629.7580723919004
33734,5643.117416247678
33735,1627.814668200757
33736,2410.168998242789
33737,3615.1088491037317
33738,5155.3039216436855
33739,3362.2456651734997
33740,2433.067947253668
33741,3936.459681059879
33742,5036.916967813766
33743,3485.6297439831865
33744,2348.2104132582544
33745,3290.079130136338
33746,1888.1326687176281
33747,3446.397175238283
33748,1199.0710041631141
33749,2891.0043529054888
33750,3506.866859505551
33751,2007.7225566601892
33752,3378.4467599881077
33753,1690.0307385068686
33754,4508.310874914809
33755,2682.59078089583
33756,3210.422890358089
33757,4548.006220786598
33758,2701.24376993894
33759,9486.556704811235
33760,1766.7673824870867
33761,2067.11838693286
33762,2638.454424339125
33763,5002.397959516307
33764,3197.6810272965195
33765,3706.843568668225
33766,3652.7299817802764
33767,2582.4183656324817
33768,2422.539325589631
33769,4069.3502041085817
33770,3067.857280785326
33771,2899.316134900047
33772,2934.865686021641
33773,2694.3850894861735
33774,4067.149001357309
33775,2399.207860233795
33776,2211.4108500374023
33777,3608.248206205518
33778,4262.735795257363
33779,5776.495038531953
33780,4596.257055639658
33781,4642.495684730094
33782,4195.251005548944
33783,3326.361591621172
33784,3065.3153399486937
33785,3877.334463613067
33786,5113.171534746373
33787,3295.6192245725188
33788,4134.8638845477035
33789,1741.53584277414
33790,2474.563017783189
33791,3031.1288834841794
33792,3225.241000515829
33793,1040.285073800419
33794,3623.9202161631106
33795,2983.750914330541
33796,4963.234790180516
33797,4455.547768093855
33798,5896.007754875563
33799,1463.056185315467
33800,5310.608440455878
33801,2203.5703389597447
33802,2301.382993414051
33803,2011.0734083263249
33804,5130.458217679572
33805,2140.445591259454
33806,2138.6128684146324
33807,1709.287686136549
33808,3657.5446032079208
33809,4967.9308461177125
33810,1626.954771296024
33811,2976.7116812225217
33812,2375.737808355947
33813,4519.03251304778
33814,2120.0378449908294
33815,3007.144177334165
33816,4892.943291647355
33817,5918.43982156213
33818,4500.2909525233335
33819,2621.324584967122
33820,3661.9979540330173
33821,5264.445577061445
33822,1635.9020536587477
33823,4101.948354759068
33824,5602.176303356555
33825,3000.258177611388
33826,4141.2950869057595
33827,4124.290241469913
33828,3410.641776144734
33829,3941.9201480509983
33830,2100.4653819396467
33831,2425.858360629063
33832,3183.369169096557
33833,4337.8842698911885
33834,2972.3072613062573
33835,3409.382565455087
33836,2567.3052698733736
33837,2862.8893361957844
33838,2239.032911043888
33839,3601.194817493214
33840,2906.6677062385766
33841,3353.094726011986
33842,1943.156486902365
33843,1061.275362884007
33844,4376.697570012764
33845,2870.201767937587
33846,3160.047872041283
33847,3953.293186042908
33848,2680.98062044553
33849,2664.8850645950065
33850,4132.371941657024
33851,2677.153001728106
33852,2655.350764517532
33853,2434.5642147649214
33854,1841.6824932298325
33855,1941.0926964605947
33856,4064.1172474006976
33857,6201.363690527829
33858,4449.933204461587
33859,2518.3417495883095
33860,4354.55764766569
33861,1989.1936929689466
33862,2894.923438639523
33863,2260.469696504961
33864,3129.974964334526
33865,4114.0318278432005
33866,5957.043469239006
33867,4019.4847558280394
33868,3198.0991463987957
33869,2881.176702125351
33870,4499.135799127994
33871,2022.9622132247198
33872,4262.156080882174
33873,3691.0568710753932
33874,2113.7490890767895
33875,2989.8228880693077
33876,4913.666243717959
33877,3824.1185601106604
33878,3628.037667065363
33879,1557.6850146682457
33880,1786.1308024041875
33881,3879.359438317642
33882,2091.096522553485
33883,3026.79822018363
33884,4324.496193333298
33885,2504.9011259522367
33886,1577.8235677875434
33887,2279.7097796314774
33888,4648.482768366024
33889,4177.043487759107
33890,1897.3064192114564
33891,2465.8368609936942
33892,1523.2836713794645
33893,2380.323135921571
33894,2489.5761776110107
33895,3134.0300895443393
33896,2378.456242105631
33897,2548.9270727716403
33898,2478.258180066074
33899,1095.6000446742044
33900,4658.533564452528
33901,2272.302976108152
33902,1818.0337986686764
33903,5436.9280404925585
33904,4128.747770640306
33905,2790.183516814378
33906,1940.0005627098478
33907,2414.1055025517585
33908,3131.695465475409
33909,2417.247321687342
33910,2494.117457595219
33911,2644.495506660308
33912,3398.1206323387437
33913,3983.327548684635
33914,4085.633092054665
33915,1721.513990255799
33916,2304.079482765597
33917,3718.1445776580003
33918,2221.6302883172
33919,3286.287386104495
33920,4036.1446720161202
33921,2816.6795597277414
33922,6855.675343735115
33923,5497.6743142988735
33924,2834.160993654887
33925,2790.050873424594
33926,4755.26271163711
33927,3107.9732963969323
33928,4969.729778614002
33929,2949.8836556096417
33930,5585.903089411826
33931,6772.377591935413
33932,3072.104776252636
33933,4598.609211535549
33934,3561.1937674047595
33935,5544.018347280697
33936,2482.126878108574
33937,1818.534623028571
33938,5079.639211169731
33939,2106.7840905197068
33940,4526.011824621949
33941,4471.485804165893
33942,2211.683672130179
33943,2315.4770865995374
33944,3981.4936548425935
33945,3306.203698066804
33946,2336.611649488391
33947,1848.8364128251462
33948,3497.7495360776475
33949,1462.1910030282888
33950,2845.464621030109
33951,1601.884903481768
33952,3324.007902665052
33953,3281.696315152463
33954,2665.8470255103543
33955,2797.3069138736455
33956,4497.76884904642
33957,2843.215001504294
33958,4455.273974829485
33959,5350.953120832514
33960,3303.215991124438
33961,7556.153890256758
33962,1865.6927257260174
33963,4399.816333559541
33964,2512.6629076358477
33965,3037.3319020880463
33966,4835.954635416319
33967,5991.387032243282
33968,2313.0391422828743
33969,3721.6590290603317
33970,3924.546458371288
33971,3024.704895372734
33972,3139.3366511711433
33973,1579.5194968202577
33974,1826.6116891516901
33975,2265.158213324812
33976,1951.0615679949647
33977,5172.36482959157
33978,1637.9382880351163
33979,3115.7547879316703
33980,2644.12152552033
33981,1553.4449463285607
33982,1967.7920390400286
33983,4198.95312117377
33984,2847.724673550714
33985,3022.2258249022916
33986,1692.869882004707
33987,1831.6662460655832
33988,2401.4527601584464
33989,2176.9340726190694
33990,5097.653355075107
33991,1696.9422775123257
33992,1024.33344670084
33993,2582.8159167886306
33994,2422.1033855881533
33995,1906.2305881874922
33996,6212.123402162689
33997,2195.537122139272
33998,4933.912797062401
33999,2858.6019030143543
34000,2185.5073858045394
34001,3015.1283921451154
34002,1699.426685883733
34003,2467.536771373287
34004,5002.773454757463
34005,3477.2038659348154
34006,3286.2561708013995
34007,2016.5633857921234
34008,2390.4744791681146
34009,3047.819857833691
34010,2182.5046361729273
34011,2290.0777257269856
34012,3722.1551752996056
34013,1671.6769762420845
34014,2416.1815953736577
34015,3498.9577061430696
34016,2923.668069849866
34017,5873.077038836513
34018,2315.6208991765957
34019,2124.3015231696577
34020,2670.6795760406962
34021,2434.4157727000156
34022,2422.284428896413
34023,4891.455467337064
34024,2634.3915696878753
34025,4032.2072651665476
34026,1983.6757862735703
34027,4710.806402482753
34028,1308.6812610030477
34029,3206.4305308754147
34030,4389.429531805031
34031,2798.5389560184103
34032,2044.6452603657156
34033,3008.5900467908805
34034,2486.171454079857
34035,2468.135688245112
34036,2086.4722125662834
34037,2789.8060435562425
34038,2066.6787355116176
34039,3784.858792338947
34040,2313.51410136169
34041,3056.814437743686
34042,2766.1538458376776
34043,4405.283199631505
34044,4514.74457927779
34045,7652.190852812055
34046,5149.44254496101
34047,2645.665847815219
34048,6090.725527836192
34049,3636.9269933340884
34050,2453.6020876493753
34051,2737.3752607782603
34052,4281.809959511941
34053,5717.276528490405
34054,4983.836914551822
34055,3685.2389798418076
34056,3676.7646743690157
34057,2345.6271960879135
34058,3138.902144427762
34059,1578.0853522845412
34060,3827.838387612523
34061,3439.5153748055773
34062,4558.290904115101
34063,4159.174640577527
34064,2674.0596756022373
34065,1858.555028073679
34066,2465.6727235996573
34068,1618.3204170403224
34069,5097.922615973
34070,2710.5408888441543
34071,3950.1990616081353
34072,2997.895653230426
34073,4733.175017060249
34074,3936.7969335943617
34075,3147.4912916688754
34076,3074.6938779289753
34077,4659.628079958634
34078,2046.61496282412
34079,4872.939080476971
34080,3247.5093508319005
34081,5024.866724850823
34082,3254.4721393542186
34083,2620.5544394275485
34084,2452.059451107232
34085,3697.731317555736
34086,1984.0417290933087
34087,3898.7428014453476
34088,2333.1198312448655
34089,2844.998929663667
34090,2364.700728870094
34091,4496.210029942468
34092,2352.983223938036
34093,3431.123330399773
34094,3540.0230303620347
34095,3706.2735378668904
34096,3557.9491605381686
34097,3637.624010557115
34098,2321.1227585811657
34099,2400.6424452480255
34100,3199.5425480282097
34101,4205.982422556829
34102,3512.586574131778
34103,3220.0758328096204
34104,1258.7200239867786
34105,2777.8820647978278
34106,2767.2831121936783
34107,2776.0735091497017
34108,4714.695588013251
34109,1777.6507993996026
34110,3897.521036924573
34111,2421.9417778000934
34112,2440.2676295217775
34113,2999.52691668996
34114,2087.017226837791
34115,1611.7456968771721
34116,1555.7392154465786
34117,1650.0138431165956
34118,1587.8509261711042
34119,3525.7437125505066
34120,3944.350326890447
34121,2140.1168496362734
34122,4437.933914141026
34123,4027.5842985277013
34124,4113.0985205453535
34125,3848.870378695858
34126,2744.041514771946
34127,4463.484707687731
34128,3872.7542785813084
34129,7507.660924437194
34130,2469.2416693432415
34131,1820.3550655951465
34132,2603.3291187500204
34133,2197.7966286783085
34134,1547.1680070915058
34135,3204.066008860086
34136,3115.1551659868746
34137,1988.7468907712475
34138,1930.4392370487833
34139,2527.2261651850417
34140,5014.338905298405
34141,1703.178214872519
34142,7208.516485612139
34143,1847.9087390961863
34144,5192.614355049695
34145,2578.603277315183
34146,3699.5853844655026
34147,2657.522020273881
34148,4278.840919221213
34149,3133.2068622109996
34150,2785.062771830875
34151,2140.7109614131678
34152,2907.6514515747804
34153,5015.84674509795
34154,2665.6280208684866
34155,1608.7310961646733
34156,1940.1608825038427
34157,2217.1550107055314
34158,3187.3766009021583
34159,3280.827445251844
34160,2405.176879159356
34161,3093.7768724894167
34162,2773.0269376262186
34163,7029.63028450348
34164,1648.0196738864115
34165,4337.22720199477
34166,3505.547566320687
34167,2620.9956991681474
34168,5262.467288513198
34169,2867.658355652463
34170,5895.809474417081
34171,2674.3252391408914
34172,5763.108021839914
34173,2545.1563224879833
34174,2344.3728724910984
34175,4568.397259091786
34176,2175.1783690198513
34177,1786.6312560047365
34178,2432.0703644094106
34179,3321.8449962956042
34180,3348.097182908523
34181,6002.196073502608
34182,1960.4843301472772
34183,2514.122132223397
34184,2675.657356094542
34185,1705.9680518403761
34186,1658.2064601499465
34187,5101.319845262466
34188,3111.632766265094
34189,2773.022363620093
34190,2153.2620681191793
34191,2788.7734276252722
34192,3758.3117757843333
34193,2211.395112781034
34194,2440.8907483087046
34195,1717.1240699478965
34196,2236.8579902526712
34197,2973.2656058654197
34198,4632.149135878608
34199,1860.8402115459223
34200,4994.86112204434
34201,5814.795991045848
34202,3049.9186130870366
34203,2066.4335337251105
34204,1968.0999864971902
34205,3691.1012252744595
34206,2653.3279511005558
34207,2490.7946598111807
34208,1807.76758436411
34209,2150.3179092047717
34210,1664.972317731937
34211,2222.1083565742224
34212,2591.7796365080726
34213,1546.1927261075177
34214,2229.3326377591884
34215,3225.954695928066
34216,3147.4213211357087
34217,2580.109291090401
34218,3256.0338811726633
34219,3476.9107982964138
34220,3004.334065463131
34221,4907.205178147401
34222,1884.1540325863714
34223,1483.483041019752
34224,5739.041357054529
34225,3694.8331512258746
34226,1457.088965762859
34227,4793.370405040261
34228,2808.734622940387
34229,2826.9085145611757
34230,2940.2701588343434
34231,2001.7680614966491
34232,893.803823231623
34233,4658.685657799158
34234,2237.675763001565
34235,3815.189803629992
34236,3364.04648415908
34237,4287.433598854138
34238,4430.120073044523
34239,2614.8191823329234
34240,2126.3807334484077
34241,2848.3687146111165
34242,1442.1194263286438
34243,3916.63436019671
34244,2142.0968957161685
34245,6286.248338205277
34246,3271.966758703436
34247,2993.78770470898
34248,3307.986865858158
34249,1625.4111813968013
34250,2555.525367641762
34251,3784.1702459117605
34252,1775.288019972477
34253,2223.656866608128
34254,3201.448415672095
34255,3533.737506654964
34256,1889.092161793432
34257,1928.4704274285327
34258,5149.000581066851
34259,3976.984160920842
34260,1570.0063855309365
34261,3145.6296724715417
34262,4510.0211800133475
34263,3987.334781055315
34264,3153.7606721282086
34265,2416.6410119011266
34266,2126.45705436215
34267,1564.6393344351472
34268,2379.766072901325
34269,3543.5859567616103
34270,3525.5009689649396
34271,1701.7822583166555
34272,3911.5637499064037
34273,2535.252358044963
34274,2751.82192969
34275,4319.576087750895
34276,1360.7978037134985
34277,2461.139502282141
34278,2243.935590901824
34279,2505.3869330416605
34280,3161.9293706217823
34281,4850.837383789263
34282,1674.774546236454
34283,2453.634098001605
34284,3206.793651893063
34285,3799.5052546338684
34286,1905.2439613565193
34287,2431.213037522607
34288,2566.7597208564357
34289,1745.2622944274017
34290,3151.0706468331587
34291,2562.4479003787387
34292,3010.3688391036253
34293,1872.079578842411
34294,3340.2088551234015
34295,2527.073948843761
34296,1733.7016652671216
34297,3987.985255865237
34298,1777.0093260541128
34299,1602.100026092434
34300,3682.3741079525394
34301,3651.9526540311867
34302,7966.870854346041
34303,4417.8058080579
34304,3588.520560839743
34305,2340.024660149218
34306,4478.6349371201795
34307,3785.548402738733
34308,2305.9144727127864
34309,1848.2409565115715
34310,2879.317546443992
34311,2654.031770595245
34312,4182.410047190472
34313,2821.5941837512573
34314,1167.2101356558248
34315,2987.510062857829
34316,2603.3012927459044
34317,3191.4155387365386
34318,3973.4303102471677
34319,2479.167451209205
34320,1757.1153651353306
34321,2804.194476405091
34322,2462.4140065138686
34323,2945.232587209769
34324,1478.7921101600348
34325,6995.777972774858
34326,2696.1286083232503
34327,3480.8180175333937
34328,3596.9841729104523
34329,2262.356162264822
34330,2498.5184042143323
34331,2846.6512808227344
34332,3507.779435295017
34333,2866.9957542824336
34334,2797.8400913100922
34335,1722.0036208050306
34336,3392.5577404974224
34337,3282.1266161935387
34338,1691.730733524083
34339,3373.2566884064054
34340,1190.0804960750181
34341,3031.8447671471085
34342,2557.270748479668
34343,6907.339006205532
34344,2691.157587259576
34345,3781.2072452114385
34346,4413.2642754441895
34347,2277.932331754344
34348,2440.713693007092
34349,1920.6501446619777
34350,6069.424609039283
34351,3414.5424970569898
34352,2642.8564242731245
34353,4845.727281034912
34354,3369.117624191388
34355,6283.233805938453
34356,3189.604036682236
34357,3155.500469861181
34358,2819.744030330206
34359,2852.9631746570153
34360,2765.601149443947
34361,2571.1103462358783
34362,4345.577707406717
34363,4935.00380176506
34364,2640.28495851299
34365,6137.637690218224
34366,3904.3930122926918
34367,3479.749119639152
34368,5275.756836102952
34369,2737.990243454133
34370,5139.109865855618
34371,2733.8954299575394
34372,3827.1205469461247
34373,2296.3143335397535
34374,4319.917751886437
34375,4237.868359587337
34376,4383.630604213156
34377,3645.989998886055
34378,4655.666299369106
34379,4643.46769320513
34380,1897.193864624597
34381,3610.031443241284
34382,3094.258592542984
34383,2067.452176994438
34384,2499.8407321303657
34385,2933.441695437231
34386,1883.2099326741115
34387,3169.4975046150976
34388,2430.63169813217
34389,4862.1346620200975
34390,5833.636336170177
34391,3212.425363260182
34392,3164.7109239576052
34393,2320.711182802505
34394,3551.7786615527066
34395,3210.245791748224
34396,2334.7261596534045
34397,2772.2852043150833
34398,3101.918540875132
34399,4338.12146554832
34400,4442.441789112487
34401,2466.0138058049697
34402,1568.1148404385024
34403,2626.9831027640953
34404,2852.198963237395
34405,5369.437371479572
34406,3175.7707375622203
34407,2755.706232593035
34408,2430.411030235579
34409,2147.3064007272474
34410,3045.0420072750508
34411,3230.6499464470903
34412,2330.807580872685
34413,2193.465713895337
34414,4829.639718087931
34415,2444.307700953629
34416,2931.220215086488
34417,2002.5459303510197
34418,3659.679483049164
34419,3783.096811064899
34420,2470.255511653609
34421,3897.6222013039996
34422,2458.503775804206
34423,4061.5639363763717
34424,3710.395356832873
34425,6646.271907610107
34426,4542.336856625798
34427,2019.0962214233205
34428,2396.593930472355
34429,3104.930633875103
34430,4795.8953971398905
34431,1657.7164485617886
34432,2305.4650623247476
34433,2154.8224320258396
34434,2011.7105472183605
34435,2324.756772349976
34436,4285.371048760161
34437,3274.1403737710866
34438,2469.048954931585
34439,3277.544327023062
34440,3283.9083931152363
34441,2041.3212077096803
34442,1836.5092551277578
34443,3291.4496375966464
34444,2781.279151617244
34445,2268.562769330556
34446,2704.444477929952
34447,2726.907654737956
34448,4368.009568883465
34449,1813.5268924799116
34450,2232.675310083857
34451,2242.8009686195487
34452,6855.529888650265
34453,4468.059292618673
34454,4155.13571149331
34455,4604.343275071384
34456,2177.2978528551494
34457,3813.4313325286166
34458,2977.429915271872
34459,3977.9744804478346
34460,3641.1572889207605
34461,3719.342254065978
34462,7109.370191046441
34463,2530.3528901375007
34464,1983.816243336792
34465,4604.26320207832
34466,3174.3090308913625
34467,2075.284457968548
34468,2940.634082793032
34469,1693.9214482179427
34470,4802.829466627503
34471,3741.967684881468
34472,2282.241469576569
34473,4531.147161916456
34474,1529.5645792134344
34475,2904.144411561785
34476,3175.0889091404174
34477,5526.5625010121175
34478,2178.7871324251596
34479,3383.3454501589927
34480,4435.869936172147
34481,3442.5807947976605
34482,3551.7179581068995
34483,3310.565011726562
34484,3360.435034757341
34485,4299.733783089932
34486,1578.6002386852037
34487,8190.030978047273
34488,4434.8209978943305
34489,7084.068528736777
34490,3301.787231974859
34491,2701.3873738055663
34492,3057.4316180928063
34493,3780.8138217392348
34494,3410.5292777991253
34495,3877.44631091488
34496,4148.978989274403
34497,3019.8078542619714
34498,4287.837834272555
34499,3043.980016185823
34500,3097.508985786425
34501,2601.1566397025663
34502,2065.1309094914636
34503,2743.1056189475644
34504,2283.169458715155
34505,2855.86286998377
34506,3388.038252954638
34507,2418.2193871320856
34508,4907.5589514977455
34509,1596.8504527914154
34510,3871.9419165550953
34511,8213.177485344106
34512,2605.341341360503
34513,3759.359473400718
34514,3055.3449197592718
34515,4957.37302241437
34516,4106.742798352179
34517,2975.7350490106583
34518,2974.874412402811
34519,1651.780864137571
34520,3788.584574988926
34521,5643.406019661211
34522,5067.80113901285
34523,3756.3816795067287
34524,1868.826084913567
34525,2104.802635097377
34526,3002.025237240846
34527,2536.880179035429
34528,4407.657196880706
34529,1855.777361590969
34530,2120.8626535748695
34531,4215.32974576869
34532,2983.6923963077465
34533,3057.2209297699233
34534,3318.286301632555
34535,2553.820593492201
34536,1819.2238746221697
34537,4518.593955250818
34538,5289.345489597221
34539,4457.3904843117725
34540,3808.1376981357225
34541,2241.564657614463
34542,1556.9581093584786
34543,4180.722741342522
34544,4278.564770075878
34545,4630.982564981175
34546,3181.450493688928
34547,4882.953948186881
34548,4040.5184774537956
34549,5759.555632343775
34550,3632.6245212937556
34551,5385.673337768326
34552,1819.0188788692506
34553,3911.670660905244
34554,4210.7662050154195
34555,3645.7144473536628
34556,3764.3616146705194
34557,2442.4398958402044
34558,2341.277583224567
34559,2061.4924285977377
34560,3448.573951276211
34561,2147.999066252362
34562,2145.287934128067
34563,3134.9204172887485
34564,2442.6368260482764
34565,3527.1459863438467
34566,1673.8405862030518
34567,3071.361244333086
34568,4124.335659072884
34569,6006.919696743628
34570,2236.651443905968
34571,1595.7347574547628
34572,3902.1378673143795
34573,2735.9329548038836
34574,2526.716195355477
34575,5327.883654823869
34576,4137.404891570235
34577,5360.321989835949
34578,2906.4773449936897
34579,1878.5963993289786
34580,3555.7521987094956
34581,1964.0139957548067
34582,3213.6635741518294
34583,1955.2600033527767
34584,2464.23707333598
34585,2277.0876464682315
34586,2931.7426867181885
34587,2496.468785323404
34588,1909.4290024656461
34589,1755.083539337286
34590,2018.9144676184678
34591,2813.333587738788
34592,1923.697956757224
34593,6252.079165649428
34594,3677.872114469863
34595,2524.2548942661
34596,2849.2064536454186
34597,2444.60848234777
34598,2574.8562627375386
34599,3350.442154125089
34600,2406.316114837423
34601,3544.7695096052216
34602,2833.44246453016
34603,1423.7258660290713
34604,2404.8737031534192
34605,3046.7151443382963
34606,2338.3634503254875
34607,2117.0169348723934
34608,4305.605233672078
34609,2402.211641117272
34610,3355.5991204835777
34611,2185.048361968104
34612,2408.4943807898876
34613,3284.1641808704467
34614,4281.821990221076
34615,1665.1494129863015
34616,2149.677571508112
34617,2440.893367864945
34618,4289.119969542268
34619,4415.990346355049
34620,3201.172586856947
34621,3044.3354226864267
34622,2255.688968331845
34623,1588.831330718169
34624,1644.8666031073096
34625,3092.1632756159106
34626,2232.8121891030482
34627,6647.265367804408
34628,5175.98355592519
34629,2463.4153940033857
34630,4072.6072839882904
34631,4426.475763155609
34632,7181.206096518324
34633,5189.680019941456
34634,3090.8753405697075
34635,2247.401781192321
34636,3230.3384646447494
34637,3258.691013552766
34638,4531.432445350683
34639,2776.3878470300874
34640,3768.729219767506
34641,2486.835248784236
34642,4646.013705991948
34643,2917.3053572172375
34644,3000.459337284401
34645,3819.7774125202454
34646,2294.302887194375
34647,3307.03411964682
34648,4630.1483142612005
34649,3884.7333436549457
34650,2540.4025284598297
34651,2706.1699702999117
34652,2836.486477944176
34653,3895.614509953454
34654,2410.3359070073716
34655,1540.7756545562045
34656,2171.2092230113903
34657,3003.9177256661965
34658,1500.0508910032863
34659,1945.839143918606
34660,2278.3880809067596
34661,3146.2678608144056
34662,3380.0285696540336
34663,2325.0612646475315
34664,1788.1981067944798
34665,2436.7028888702594
34666,2401.1759299975497
34667,2805.3082270973036
34668,3988.997544537663
34669,4396.950477809869
34670,3092.825031181805
34671,3007.495200323361
34672,2197.9971904891295
34673,5547.3085088589605
34674,2053.906008140153
34675,4604.472001040796
34676,1559.2737654151626
34677,4018.896794333209
34678,3353.107616017419
34679,5440.295039520224
34680,1810.4215636432896
34681,3106.991322882443
34682,1948.3802708151768
34683,2985.5784443427765
34684,1142.8920026531616
34685,3442.005458163668
34686,2491.335654201314
34687,3155.6323695688984
34688,2878.6221232982793
34689,2240.021886982806
34690,3027.5727110992293
34691,4437.639753833128
34692,3906.9267910299977
34693,2260.561866000336
34694,3363.9391893880984
34695,2794.679474871769
34696,1806.998841877148
34697,2621.6526080914473
34698,4459.063663071828
34699,3941.08932703221
34700,4681.535722705711
34701,1460.1952209997507
34702,2885.498855522854
34703,2329.15712327708
34704,4789.639184996286
34705,3043.991529350509
34706,1303.8011528670775
34707,4051.671569313425
34708,4141.7723483025065
34709,1342.6780001864895
34710,2600.168030000236
34711,1966.8878080579163
34712,3023.6191458836443
34713,2202.5222760729566
34714,1582.0087614424897
34715,2226.64008017687
34716,3253.3086155810565
34717,5350.512560848502
34718,3445.3874475562907
34719,3064.6486724788374
34720,4554.408732303417
34721,3073.1504564872607
34722,2508.139283981123
34723,2954.5118677889295
34724,3936.2034288274044
34725,2784.8502843667584
34726,2648.547429645079
34727,1744.32994178516
34728,3488.242543183591
34729,3721.3421443506154
34730,3328.958182889492
34731,2596.061949517427
34732,3609.9540957437957
34733,2007.1744580024133
34734,2082.697131165539
34735,3573.349577213138
34736,3260.502007284395
34737,2512.819683453781
34738,2240.3761693899423
34739,2048.4850335403075
34740,3181.687511265602
34741,4268.8360454526155
34742,1481.290269542095
34743,5047.341900646452
34744,3544.483329720688
34745,2018.2336450870207
34746,2530.5915449629365
34747,2588.1940300115753
34748,1721.7261183108155
34749,6634.855336694372
34750,3404.153161666429
34751,2567.6081500733794
34752,4990.988464171473
34753,4834.435298954213
34754,5286.545834462455
34755,6596.9325948787355
34756,1862.3945548318297
34757,2480.592230835438
34758,2921.4497291824637
34759,2885.6253552932967
34760,3440.9857379064183
34761,3953.416730804274
34762,2220.345226403784
34763,1803.3886652992796
34764,4092.6025721511005
34765,2867.952538105985
34766,2581.025690217924
34767,1427.130135150641
34768,2668.6304963915063
34769,3874.441936064376
34770,2864.369505361749
34771,2151.7022892153777
34772,2448.5607810595043
34773,3419.3368560759986
34774,1872.4152518145195
34775,4720.241762361446
34776,2262.6438628253604
34777,5463.860018855816
34778,3569.0540712037837
34779,2411.3946026365306
34780,5375.743109366474
34781,3927.2975752026196
34782,2884.9866713574634
34783,2078.718485952971
34784,3411.206307096374
34785,3029.314586971014
34786,2192.105272664713
34787,3799.7473224958953
34788,2425.714998095219
34789,3041.25696299401
34790,1585.1412654115347
34791,3685.6086032164467
34792,4077.7423602093404
34793,3115.1403567145494
34794,1308.0388553219652
34795,2957.7001685143478
34796,4892.17788777792
34797,4281.968526704592
34798,5168.2985288128575
34799,3259.533605641204
34800,3738.6581321720537
34801,2101.0969513142163
34802,3679.3316907078847
34803,3046.627605731703
34804,4788.109852870741
34805,3526.5861585753632
34806,2938.2502238518578
34807,2840.712795608973
