Id,Predicted
33722,3407.0688633138893
33723,3407.0688633138893
33724,3407.0688633138893
33725,3407.0688633138893
33726,3407.0688633138893
33727,3407.0688633138893
33728,3407.0688633138893
33729,3407.0688633138893
33730,3407.0688633138893
33731,3407.0688633138893
33732,3407.0688633138893
33733,3407.0688633138893
33734,3407.0688633138893
33735,3407.0688633138893
33736,3407.0688633138893
33737,3407.0688633138893
33738,3407.0688633138893
33739,3407.0688633138893
33740,3407.0688633138893
33741,3407.0688633138893
33742,3407.0688633138893
33743,3407.0688633138893
33744,3407.0688633138893
33745,3407.0688633138893
33746,3407.0688633138893
33747,3407.0688633138893
33748,3407.0688633138893
33749,3407.0688633138893
33750,3407.0688633138893
33751,3407.0688633138893
33752,3407.0688633138893
33753,3407.0688633138893
33754,3407.0688633138893
33755,3407.0688633138893
33756,3407.0688633138893
33757,3407.0688633138893
33758,3407.0688633138893
33759,3407.0688633138893
33760,3407.0688633138893
33761,3407.0688633138893
33762,3407.0688633138893
33763,3407.0688633138893
33764,3407.0688633138893
33765,3407.0688633138893
33766,3407.0688633138893
33767,3407.0688633138893
33768,3407.0688633138893
33769,3407.0688633138893
33770,3407.0688633138893
33771,3407.0688633138893
33772,3407.0688633138893
33773,3407.0688633138893
33774,3407.0688633138893
33775,3407.0688633138893
33776,3407.0688633138893
33777,3407.0688633138893
33778,3407.0688633138893
33779,3407.0688633138893
33780,3407.0688633138893
33781,3407.0688633138893
33782,3407.0688633138893
33783,3407.0688633138893
33784,3407.0688633138893
33785,3407.0688633138893
33786,3407.0688633138893
33787,3407.0688633138893
33788,3407.0688633138893
33789,3407.0688633138893
33790,3407.0688633138893
33791,3407.0688633138893
33792,3407.0688633138893
33793,3407.0688633138893
33794,3407.0688633138893
33795,3407.0688633138893
33796,3407.0688633138893
33797,3407.0688633138893
33798,3407.0688633138893
33799,3407.0688633138893
33800,3407.0688633138893
33801,3407.0688633138893
33802,3407.0688633138893
33803,3407.0688633138893
33804,3407.0688633138893
33805,3407.0688633138893
33806,3407.0688633138893
33807,3407.0688633138893
33808,3407.0688633138893
33809,3407.0688633138893
33810,3407.0688633138893
33811,3407.0688633138893
33812,3407.0688633138893
33813,3407.0688633138893
33814,3407.0688633138893
33815,3407.0688633138893
33816,3407.0688633138893
33817,3407.0688633138893
33818,3407.0688633138893
33819,3407.0688633138893
33820,3407.0688633138893
33821,3407.0688633138893
33822,3407.0688633138893
33823,3407.0688633138893
33824,3407.0688633138893
33825,3407.0688633138893
33826,3407.0688633138893
33827,3407.0688633138893
33828,3407.0688633138893
33829,3407.0688633138893
33830,3407.0688633138893
33831,3407.0688633138893
33832,3407.0688633138893
33833,3407.0688633138893
33834,3407.0688633138893
33835,3407.0688633138893
33836,3407.0688633138893
33837,3407.0688633138893
33838,3407.0688633138893
33839,3407.0688633138893
33840,3407.0688633138893
33841,3407.0688633138893
33842,3407.0688633138893
33843,3407.0688633138893
33844,3407.0688633138893
33845,3407.0688633138893
33846,3407.0688633138893
33847,3407.0688633138893
33848,3407.0688633138893
33849,3407.0688633138893
33850,3407.0688633138893
33851,3407.0688633138893
33852,3407.0688633138893
33853,3407.0688633138893
33854,3407.0688633138893
33855,3407.0688633138893
33856,3407.0688633138893
33857,3407.0688633138893
33858,3407.0688633138893
33859,3407.0688633138893
33860,3407.0688633138893
33861,3407.0688633138893
33862,3407.0688633138893
33863,3407.0688633138893
33864,3407.0688633138893
33865,3407.0688633138893
33866,3407.0688633138893
33867,3407.0688633138893
33868,3407.0688633138893
33869,3407.0688633138893
33870,3407.0688633138893
33871,3407.0688633138893
33872,3407.0688633138893
33873,3407.0688633138893
33874,3407.0688633138893
33875,3407.0688633138893
33876,3407.0688633138893
33877,3407.0688633138893
33878,3407.0688633138893
33879,3407.0688633138893
33880,3407.0688633138893
33881,3407.0688633138893
33882,3407.0688633138893
33883,3407.0688633138893
33884,3407.0688633138893
33885,3407.0688633138893
33886,3407.0688633138893
33887,3407.0688633138893
33888,3407.0688633138893
33889,3407.0688633138893
33890,3407.0688633138893
33891,3407.0688633138893
33892,3407.0688633138893
33893,3407.0688633138893
33894,3407.0688633138893
33895,3407.0688633138893
33896,3407.0688633138893
33897,3407.0688633138893
33898,3407.0688633138893
33899,3407.0688633138893
33900,3407.0688633138893
33901,3407.0688633138893
33902,3407.0688633138893
33903,3407.0688633138893
33904,3407.0688633138893
33905,3407.0688633138893
33906,3407.0688633138893
33907,3407.0688633138893
33908,3407.0688633138893
33909,3407.0688633138893
33910,3407.0688633138893
33911,3407.0688633138893
33912,3407.0688633138893
33913,3407.0688633138893
33914,3407.0688633138893
33915,3407.0688633138893
33916,3407.0688633138893
33917,3407.0688633138893
33918,3407.0688633138893
33919,3407.0688633138893
33920,3407.0688633138893
33921,3407.0688633138893
33922,3407.0688633138893
33923,3407.0688633138893
33924,3407.0688633138893
33925,3407.0688633138893
33926,3407.0688633138893
33927,3407.0688633138893
33928,3407.0688633138893
33929,3407.0688633138893
33930,3407.0688633138893
33931,3407.0688633138893
33932,3407.0688633138893
33933,3407.0688633138893
33934,3407.0688633138893
33935,3407.0688633138893
33936,3407.0688633138893
33937,3407.0688633138893
33938,3407.0688633138893
33939,3407.0688633138893
33940,3407.0688633138893
33941,3407.0688633138893
33942,3407.0688633138893
33943,3407.0688633138893
33944,3407.0688633138893
33945,3407.0688633138893
33946,3407.0688633138893
33947,3407.0688633138893
33948,3407.0688633138893
33949,3407.0688633138893
33950,3407.0688633138893
33951,3407.0688633138893
33952,3407.0688633138893
33953,3407.0688633138893
33954,3407.0688633138893
33955,3407.0688633138893
33956,3407.0688633138893
33957,3407.0688633138893
33958,3407.0688633138893
33959,3407.0688633138893
33960,3407.0688633138893
33961,3407.0688633138893
33962,3407.0688633138893
33963,3407.0688633138893
33964,3407.0688633138893
33965,3407.0688633138893
33966,3407.0688633138893
33967,3407.0688633138893
33968,3407.0688633138893
33969,3407.0688633138893
33970,3407.0688633138893
33971,3407.0688633138893
33972,3407.0688633138893
33973,3407.0688633138893
33974,3407.0688633138893
33975,3407.0688633138893
33976,3407.0688633138893
33977,3407.0688633138893
33978,3407.0688633138893
33979,3407.0688633138893
33980,3407.0688633138893
33981,3407.0688633138893
33982,3407.0688633138893
33983,3407.0688633138893
33984,3407.0688633138893
33985,3407.0688633138893
33986,3407.0688633138893
33987,3407.0688633138893
33988,3407.0688633138893
33989,3407.0688633138893
33990,3407.0688633138893
33991,3407.0688633138893
33992,3407.0688633138893
33993,3407.0688633138893
33994,3407.0688633138893
33995,3407.0688633138893
33996,3407.0688633138893
33997,3407.0688633138893
33998,3407.0688633138893
33999,3407.0688633138893
34000,3407.0688633138893
34001,3407.0688633138893
34002,3407.0688633138893
34003,3407.0688633138893
34004,3407.0688633138893
34005,3407.0688633138893
34006,3407.0688633138893
34007,3407.0688633138893
34008,3407.0688633138893
34009,3407.0688633138893
34010,3407.0688633138893
34011,3407.0688633138893
34012,3407.0688633138893
34013,3407.0688633138893
34014,3407.0688633138893
34015,3407.0688633138893
34016,3407.0688633138893
34017,3407.0688633138893
34018,3407.0688633138893
34019,3407.0688633138893
34020,3407.0688633138893
34021,3407.0688633138893
34022,3407.0688633138893
34023,3407.0688633138893
34024,3407.0688633138893
34025,3407.0688633138893
34026,3407.0688633138893
34027,3407.0688633138893
34028,3407.0688633138893
34029,3407.0688633138893
34030,3407.0688633138893
34031,3407.0688633138893
34032,3407.0688633138893
34033,3407.0688633138893
34034,3407.0688633138893
34035,3407.0688633138893
34036,3407.0688633138893
34037,3407.0688633138893
34038,3407.0688633138893
34039,3407.0688633138893
34040,3407.0688633138893
34041,3407.0688633138893
34042,3407.0688633138893
34043,3407.0688633138893
34044,3407.0688633138893
34045,3407.0688633138893
34046,3407.0688633138893
34047,3407.0688633138893
34048,3407.0688633138893
34049,3407.0688633138893
34050,3407.0688633138893
34051,3407.0688633138893
34052,3407.0688633138893
34053,3407.0688633138893
34054,3407.0688633138893
34055,3407.0688633138893
34056,3407.0688633138893
34057,3407.0688633138893
34058,3407.0688633138893
34059,3407.0688633138893
34060,3407.0688633138893
34061,3407.0688633138893
34062,3407.0688633138893
34063,3407.0688633138893
34064,3407.0688633138893
34065,3407.0688633138893
34066,3407.0688633138893
34068,3407.0688633138893
34069,3407.0688633138893
34070,3407.0688633138893
34071,3407.0688633138893
34072,3407.0688633138893
34073,3407.0688633138893
34074,3407.0688633138893
34075,3407.0688633138893
34076,3407.0688633138893
34077,3407.0688633138893
34078,3407.0688633138893
34079,3407.0688633138893
34080,3407.0688633138893
34081,3407.0688633138893
34082,3407.0688633138893
34083,3407.0688633138893
34084,3407.0688633138893
34085,3407.0688633138893
34086,3407.0688633138893
34087,3407.0688633138893
34088,3407.0688633138893
34089,3407.0688633138893
34090,3407.0688633138893
34091,3407.0688633138893
34092,3407.0688633138893
34093,3407.0688633138893
34094,3407.0688633138893
34095,3407.0688633138893
34096,3407.0688633138893
34097,3407.0688633138893
34098,3407.0688633138893
34099,3407.0688633138893
34100,3407.0688633138893
34101,3407.0688633138893
34102,3407.0688633138893
34103,3407.0688633138893
34104,3407.0688633138893
34105,3407.0688633138893
34106,3407.0688633138893
34107,3407.0688633138893
34108,3407.0688633138893
34109,3407.0688633138893
34110,3407.0688633138893
34111,3407.0688633138893
34112,3407.0688633138893
34113,3407.0688633138893
34114,3407.0688633138893
34115,3407.0688633138893
34116,3407.0688633138893
34117,3407.0688633138893
34118,3407.0688633138893
34119,3407.0688633138893
34120,3407.0688633138893
34121,3407.0688633138893
34122,3407.0688633138893
34123,3407.0688633138893
34124,3407.0688633138893
34125,3407.0688633138893
34126,3407.0688633138893
34127,3407.0688633138893
34128,3407.0688633138893
34129,3407.0688633138893
34130,3407.0688633138893
34131,3407.0688633138893
34132,3407.0688633138893
34133,3407.0688633138893
34134,3407.0688633138893
34135,3407.0688633138893
34136,3407.0688633138893
34137,3407.0688633138893
34138,3407.0688633138893
34139,3407.0688633138893
34140,3407.0688633138893
34141,3407.0688633138893
34142,3407.0688633138893
34143,3407.0688633138893
34144,3407.0688633138893
34145,3407.0688633138893
34146,3407.0688633138893
34147,3407.0688633138893
34148,3407.0688633138893
34149,3407.0688633138893
34150,3407.0688633138893
34151,3407.0688633138893
34152,3407.0688633138893
34153,3407.0688633138893
34154,3407.0688633138893
34155,3407.0688633138893
34156,3407.0688633138893
34157,3407.0688633138893
34158,3407.0688633138893
34159,3407.0688633138893
34160,3407.0688633138893
34161,3407.0688633138893
34162,3407.0688633138893
34163,3407.0688633138893
34164,3407.0688633138893
34165,3407.0688633138893
34166,3407.0688633138893
34167,3407.0688633138893
34168,3407.0688633138893
34169,3407.0688633138893
34170,3407.0688633138893
34171,3407.0688633138893
34172,3407.0688633138893
34173,3407.0688633138893
34174,3407.0688633138893
34175,3407.0688633138893
34176,3407.0688633138893
34177,3407.0688633138893
34178,3407.0688633138893
34179,3407.0688633138893
34180,3407.0688633138893
34181,3407.0688633138893
34182,3407.0688633138893
34183,3407.0688633138893
34184,3407.0688633138893
34185,3407.0688633138893
34186,3407.0688633138893
34187,3407.0688633138893
34188,3407.0688633138893
34189,3407.0688633138893
34190,3407.0688633138893
34191,3407.0688633138893
34192,3407.0688633138893
34193,3407.0688633138893
34194,3407.0688633138893
34195,3407.0688633138893
34196,3407.0688633138893
34197,3407.0688633138893
34198,3407.0688633138893
34199,3407.0688633138893
34200,3407.0688633138893
34201,3407.0688633138893
34202,3407.0688633138893
34203,3407.0688633138893
34204,3407.0688633138893
34205,3407.0688633138893
34206,3407.0688633138893
34207,3407.0688633138893
34208,3407.0688633138893
34209,3407.0688633138893
34210,3407.0688633138893
34211,3407.0688633138893
34212,3407.0688633138893
34213,3407.0688633138893
34214,3407.0688633138893
34215,3407.0688633138893
34216,3407.0688633138893
34217,3407.0688633138893
34218,3407.0688633138893
34219,3407.0688633138893
34220,3407.0688633138893
34221,3407.0688633138893
34222,3407.0688633138893
34223,3407.0688633138893
34224,3407.0688633138893
34225,3407.0688633138893
34226,3407.0688633138893
34227,3407.0688633138893
34228,3407.0688633138893
34229,3407.0688633138893
34230,3407.0688633138893
34231,3407.0688633138893
34232,3407.0688633138893
34233,3407.0688633138893
34234,3407.0688633138893
34235,3407.0688633138893
34236,3407.0688633138893
34237,3407.0688633138893
34238,3407.0688633138893
34239,3407.0688633138893
34240,3407.0688633138893
34241,3407.0688633138893
34242,3407.0688633138893
34243,3407.0688633138893
34244,3407.0688633138893
34245,3407.0688633138893
34246,3407.0688633138893
34247,3407.0688633138893
34248,3407.0688633138893
34249,3407.0688633138893
34250,3407.0688633138893
34251,3407.0688633138893
34252,3407.0688633138893
34253,3407.0688633138893
34254,3407.0688633138893
34255,3407.0688633138893
34256,3407.0688633138893
34257,3407.0688633138893
34258,3407.0688633138893
34259,3407.0688633138893
34260,3407.0688633138893
34261,3407.0688633138893
34262,3407.0688633138893
34263,3407.0688633138893
34264,3407.0688633138893
34265,3407.0688633138893
34266,3407.0688633138893
34267,3407.0688633138893
34268,3407.0688633138893
34269,3407.0688633138893
34270,3407.0688633138893
34271,3407.0688633138893
34272,3407.0688633138893
34273,3407.0688633138893
34274,3407.0688633138893
34275,3407.0688633138893
34276,3407.0688633138893
34277,3407.0688633138893
34278,3407.0688633138893
34279,3407.0688633138893
34280,3407.0688633138893
34281,3407.0688633138893
34282,3407.0688633138893
34283,3407.0688633138893
34284,3407.0688633138893
34285,3407.0688633138893
34286,3407.0688633138893
34287,3407.0688633138893
34288,3407.0688633138893
34289,3407.0688633138893
34290,3407.0688633138893
34291,3407.0688633138893
34292,3407.0688633138893
34293,3407.0688633138893
34294,3407.0688633138893
34295,3407.0688633138893
34296,3407.0688633138893
34297,3407.0688633138893
34298,3407.0688633138893
34299,3407.0688633138893
34300,3407.0688633138893
34301,3407.0688633138893
34302,3407.0688633138893
34303,3407.0688633138893
34304,3407.0688633138893
34305,3407.0688633138893
34306,3407.0688633138893
34307,3407.0688633138893
34308,3407.0688633138893
34309,3407.0688633138893
34310,3407.0688633138893
34311,3407.0688633138893
34312,3407.0688633138893
34313,3407.0688633138893
34314,3407.0688633138893
34315,3407.0688633138893
34316,3407.0688633138893
34317,3407.0688633138893
34318,3407.0688633138893
34319,3407.0688633138893
34320,3407.0688633138893
34321,3407.0688633138893
34322,3407.0688633138893
34323,3407.0688633138893
34324,3407.0688633138893
34325,3407.0688633138893
34326,3407.0688633138893
34327,3407.0688633138893
34328,3407.0688633138893
34329,3407.0688633138893
34330,3407.0688633138893
34331,3407.0688633138893
34332,3407.0688633138893
34333,3407.0688633138893
34334,3407.0688633138893
34335,3407.0688633138893
34336,3407.0688633138893
34337,3407.0688633138893
34338,3407.0688633138893
34339,3407.0688633138893
34340,3407.0688633138893
34341,3407.0688633138893
34342,3407.0688633138893
34343,3407.0688633138893
34344,3407.0688633138893
34345,3407.0688633138893
34346,3407.0688633138893
34347,3407.0688633138893
34348,3407.0688633138893
34349,3407.0688633138893
34350,3407.0688633138893
34351,3407.0688633138893
34352,3407.0688633138893
34353,3407.0688633138893
34354,3407.0688633138893
34355,3407.0688633138893
34356,3407.0688633138893
34357,3407.0688633138893
34358,3407.0688633138893
34359,3407.0688633138893
34360,3407.0688633138893
34361,3407.0688633138893
34362,3407.0688633138893
34363,3407.0688633138893
34364,3407.0688633138893
34365,3407.0688633138893
34366,3407.0688633138893
34367,3407.0688633138893
34368,3407.0688633138893
34369,3407.0688633138893
34370,3407.0688633138893
34371,3407.0688633138893
34372,3407.0688633138893
34373,3407.0688633138893
34374,3407.0688633138893
34375,3407.0688633138893
34376,3407.0688633138893
34377,3407.0688633138893
34378,3407.0688633138893
34379,3407.0688633138893
34380,3407.0688633138893
34381,3407.0688633138893
34382,3407.0688633138893
34383,3407.0688633138893
34384,3407.0688633138893
34385,3407.0688633138893
34386,3407.0688633138893
34387,3407.0688633138893
34388,3407.0688633138893
34389,3407.0688633138893
34390,3407.0688633138893
34391,3407.0688633138893
34392,3407.0688633138893
34393,3407.0688633138893
34394,3407.0688633138893
34395,3407.0688633138893
34396,3407.0688633138893
34397,3407.0688633138893
34398,3407.0688633138893
34399,3407.0688633138893
34400,3407.0688633138893
34401,3407.0688633138893
34402,3407.0688633138893
34403,3407.0688633138893
34404,3407.0688633138893
34405,3407.0688633138893
34406,3407.0688633138893
34407,3407.0688633138893
34408,3407.0688633138893
34409,3407.0688633138893
34410,3407.0688633138893
34411,3407.0688633138893
34412,3407.0688633138893
34413,3407.0688633138893
34414,3407.0688633138893
34415,3407.0688633138893
34416,3407.0688633138893
34417,3407.0688633138893
34418,3407.0688633138893
34419,3407.0688633138893
34420,3407.0688633138893
34421,3407.0688633138893
34422,3407.0688633138893
34423,3407.0688633138893
34424,3407.0688633138893
34425,3407.0688633138893
34426,3407.0688633138893
34427,3407.0688633138893
34428,3407.0688633138893
34429,3407.0688633138893
34430,3407.0688633138893
34431,3407.0688633138893
34432,3407.0688633138893
34433,3407.0688633138893
34434,3407.0688633138893
34435,3407.0688633138893
34436,3407.0688633138893
34437,3407.0688633138893
34438,3407.0688633138893
34439,3407.0688633138893
34440,3407.0688633138893
34441,3407.0688633138893
34442,3407.0688633138893
34443,3407.0688633138893
34444,3407.0688633138893
34445,3407.0688633138893
34446,3407.0688633138893
34447,3407.0688633138893
34448,3407.0688633138893
34449,3407.0688633138893
34450,3407.0688633138893
34451,3407.0688633138893
34452,3407.0688633138893
34453,3407.0688633138893
34454,3407.0688633138893
34455,3407.0688633138893
34456,3407.0688633138893
34457,3407.0688633138893
34458,3407.0688633138893
34459,3407.0688633138893
34460,3407.0688633138893
34461,3407.0688633138893
34462,3407.0688633138893
34463,3407.0688633138893
34464,3407.0688633138893
34465,3407.0688633138893
34466,3407.0688633138893
34467,3407.0688633138893
34468,3407.0688633138893
34469,3407.0688633138893
34470,3407.0688633138893
34471,3407.0688633138893
34472,3407.0688633138893
34473,3407.0688633138893
34474,3407.0688633138893
34475,3407.0688633138893
34476,3407.0688633138893
34477,3407.0688633138893
34478,3407.0688633138893
34479,3407.0688633138893
34480,3407.0688633138893
34481,3407.0688633138893
34482,3407.0688633138893
34483,3407.0688633138893
34484,3407.0688633138893
34485,3407.0688633138893
34486,3407.0688633138893
34487,3407.0688633138893
34488,3407.0688633138893
34489,3407.0688633138893
34490,3407.0688633138893
34491,3407.0688633138893
34492,3407.0688633138893
34493,3407.0688633138893
34494,3407.0688633138893
34495,3407.0688633138893
34496,3407.0688633138893
34497,3407.0688633138893
34498,3407.0688633138893
34499,3407.0688633138893
34500,3407.0688633138893
34501,3407.0688633138893
34502,3407.0688633138893
34503,3407.0688633138893
34504,3407.0688633138893
34505,3407.0688633138893
34506,3407.0688633138893
34507,3407.0688633138893
34508,3407.0688633138893
34509,3407.0688633138893
34510,3407.0688633138893
34511,3407.0688633138893
34512,3407.0688633138893
34513,3407.0688633138893
34514,3407.0688633138893
34515,3407.0688633138893
34516,3407.0688633138893
34517,3407.0688633138893
34518,3407.0688633138893
34519,3407.0688633138893
34520,3407.0688633138893
34521,3407.0688633138893
34522,3407.0688633138893
34523,3407.0688633138893
34524,3407.0688633138893
34525,3407.0688633138893
34526,3407.0688633138893
34527,3407.0688633138893
34528,3407.0688633138893
34529,3407.0688633138893
34530,3407.0688633138893
34531,3407.0688633138893
34532,3407.0688633138893
34533,3407.0688633138893
34534,3407.0688633138893
34535,3407.0688633138893
34536,3407.0688633138893
34537,3407.0688633138893
34538,3407.0688633138893
34539,3407.0688633138893
34540,3407.0688633138893
34541,3407.0688633138893
34542,3407.0688633138893
34543,3407.0688633138893
34544,3407.0688633138893
34545,3407.0688633138893
34546,3407.0688633138893
34547,3407.0688633138893
34548,3407.0688633138893
34549,3407.0688633138893
34550,3407.0688633138893
34551,3407.0688633138893
34552,3407.0688633138893
34553,3407.0688633138893
34554,3407.0688633138893
34555,3407.0688633138893
34556,3407.0688633138893
34557,3407.0688633138893
34558,3407.0688633138893
34559,3407.0688633138893
34560,3407.0688633138893
34561,3407.0688633138893
34562,3407.0688633138893
34563,3407.0688633138893
34564,3407.0688633138893
34565,3407.0688633138893
34566,3407.0688633138893
34567,3407.0688633138893
34568,3407.0688633138893
34569,3407.0688633138893
34570,3407.0688633138893
34571,3407.0688633138893
34572,3407.0688633138893
34573,3407.0688633138893
34574,3407.0688633138893
34575,3407.0688633138893
34576,3407.0688633138893
34577,3407.0688633138893
34578,3407.0688633138893
34579,3407.0688633138893
34580,3407.0688633138893
34581,3407.0688633138893
34582,3407.0688633138893
34583,3407.0688633138893
34584,3407.0688633138893
34585,3407.0688633138893
34586,3407.0688633138893
34587,3407.0688633138893
34588,3407.0688633138893
34589,3407.0688633138893
34590,3407.0688633138893
34591,3407.0688633138893
34592,3407.0688633138893
34593,3407.0688633138893
34594,3407.0688633138893
34595,3407.0688633138893
34596,3407.0688633138893
34597,3407.0688633138893
34598,3407.0688633138893
34599,3407.0688633138893
34600,3407.0688633138893
34601,3407.0688633138893
34602,3407.0688633138893
34603,3407.0688633138893
34604,3407.0688633138893
34605,3407.0688633138893
34606,3407.0688633138893
34607,3407.0688633138893
34608,3407.0688633138893
34609,3407.0688633138893
34610,3407.0688633138893
34611,3407.0688633138893
34612,3407.0688633138893
34613,3407.0688633138893
34614,3407.0688633138893
34615,3407.0688633138893
34616,3407.0688633138893
34617,3407.0688633138893
34618,3407.0688633138893
34619,3407.0688633138893
34620,3407.0688633138893
34621,3407.0688633138893
34622,3407.0688633138893
34623,3407.0688633138893
34624,3407.0688633138893
34625,3407.0688633138893
34626,3407.0688633138893
34627,3407.0688633138893
34628,3407.0688633138893
34629,3407.0688633138893
34630,3407.0688633138893
34631,3407.0688633138893
34632,3407.0688633138893
34633,3407.0688633138893
34634,3407.0688633138893
34635,3407.0688633138893
34636,3407.0688633138893
34637,3407.0688633138893
34638,3407.0688633138893
34639,3407.0688633138893
34640,3407.0688633138893
34641,3407.0688633138893
34642,3407.0688633138893
34643,3407.0688633138893
34644,3407.0688633138893
34645,3407.0688633138893
34646,3407.0688633138893
34647,3407.0688633138893
34648,3407.0688633138893
34649,3407.0688633138893
34650,3407.0688633138893
34651,3407.0688633138893
34652,3407.0688633138893
34653,3407.0688633138893
34654,3407.0688633138893
34655,3407.0688633138893
34656,3407.0688633138893
34657,3407.0688633138893
34658,3407.0688633138893
34659,3407.0688633138893
34660,3407.0688633138893
34661,3407.0688633138893
34662,3407.0688633138893
34663,3407.0688633138893
34664,3407.0688633138893
34665,3407.0688633138893
34666,3407.0688633138893
34667,3407.0688633138893
34668,3407.0688633138893
34669,3407.0688633138893
34670,3407.0688633138893
34671,3407.0688633138893
34672,3407.0688633138893
34673,3407.0688633138893
34674,3407.0688633138893
34675,3407.0688633138893
34676,3407.0688633138893
34677,3407.0688633138893
34678,3407.0688633138893
34679,3407.0688633138893
34680,3407.0688633138893
34681,3407.0688633138893
34682,3407.0688633138893
34683,3407.0688633138893
34684,3407.0688633138893
34685,3407.0688633138893
34686,3407.0688633138893
34687,3407.0688633138893
34688,3407.0688633138893
34689,3407.0688633138893
34690,3407.0688633138893
34691,3407.0688633138893
34692,3407.0688633138893
34693,3407.0688633138893
34694,3407.0688633138893
34695,3407.0688633138893
34696,3407.0688633138893
34697,3407.0688633138893
34698,3407.0688633138893
34699,3407.0688633138893
34700,3407.0688633138893
34701,3407.0688633138893
34702,3407.0688633138893
34703,3407.0688633138893
34704,3407.0688633138893
34705,3407.0688633138893
34706,3407.0688633138893
34707,3407.0688633138893
34708,3407.0688633138893
34709,3407.0688633138893
34710,3407.0688633138893
34711,3407.0688633138893
34712,3407.0688633138893
34713,3407.0688633138893
34714,3407.0688633138893
34715,3407.0688633138893
34716,3407.0688633138893
34717,3407.0688633138893
34718,3407.0688633138893
34719,3407.0688633138893
34720,3407.0688633138893
34721,3407.0688633138893
34722,3407.0688633138893
34723,3407.0688633138893
34724,3407.0688633138893
34725,3407.0688633138893
34726,3407.0688633138893
34727,3407.0688633138893
34728,3407.0688633138893
34729,3407.0688633138893
34730,3407.0688633138893
34731,3407.0688633138893
34732,3407.0688633138893
34733,3407.0688633138893
34734,3407.0688633138893
34735,3407.0688633138893
34736,3407.0688633138893
34737,3407.0688633138893
34738,3407.0688633138893
34739,3407.0688633138893
34740,3407.0688633138893
34741,3407.0688633138893
34742,3407.0688633138893
34743,3407.0688633138893
34744,3407.0688633138893
34745,3407.0688633138893
34746,3407.0688633138893
34747,3407.0688633138893
34748,3407.0688633138893
34749,3407.0688633138893
34750,3407.0688633138893
34751,3407.0688633138893
34752,3407.0688633138893
34753,3407.0688633138893
34754,3407.0688633138893
34755,3407.0688633138893
34756,3407.0688633138893
34757,3407.0688633138893
34758,3407.0688633138893
34759,3407.0688633138893
34760,3407.0688633138893
34761,3407.0688633138893
34762,3407.0688633138893
34763,3407.0688633138893
34764,3407.0688633138893
34765,3407.0688633138893
34766,3407.0688633138893
34767,3407.0688633138893
34768,3407.0688633138893
34769,3407.0688633138893
34770,3407.0688633138893
34771,3407.0688633138893
34772,3407.0688633138893
34773,3407.0688633138893
34774,3407.0688633138893
34775,3407.0688633138893
34776,3407.0688633138893
34777,3407.0688633138893
34778,3407.0688633138893
34779,3407.0688633138893
34780,3407.0688633138893
34781,3407.0688633138893
34782,3407.0688633138893
34783,3407.0688633138893
34784,3407.0688633138893
34785,3407.0688633138893
34786,3407.0688633138893
34787,3407.0688633138893
34788,3407.0688633138893
34789,3407.0688633138893
34790,3407.0688633138893
34791,3407.0688633138893
34792,3407.0688633138893
34793,3407.0688633138893
34794,3407.0688633138893
34795,3407.0688633138893
34796,3407.0688633138893
34797,3407.0688633138893
34798,3407.0688633138893
34799,3407.0688633138893
34800,3407.0688633138893
34801,3407.0688633138893
34802,3407.0688633138893
34803,3407.0688633138893
34804,3407.0688633138893
34805,3407.0688633138893
34806,3407.0688633138893
34807,3407.0688633138893
34808,3407.0688633138893
34809,3407.0688633138893
34810,3407.0688633138893
34811,3407.0688633138893
34812,3407.0688633138893
34813,3407.0688633138893
34814,3407.0688633138893
34815,3407.0688633138893
34816,3407.0688633138893
34817,3407.0688633138893
34818,3407.0688633138893
34819,3407.0688633138893
34820,3407.0688633138893
34821,3407.0688633138893
34822,3407.0688633138893
34823,3407.0688633138893
34824,3407.0688633138893
34825,3407.0688633138893
34826,3407.0688633138893
34827,3407.0688633138893
34828,3407.0688633138893
34829,3407.0688633138893
34830,3407.0688633138893
34831,3407.0688633138893
34832,3407.0688633138893
34833,3407.0688633138893
34834,3407.0688633138893
34835,3407.0688633138893
34836,3407.0688633138893
34837,3407.0688633138893
34838,3407.0688633138893
34839,3407.0688633138893
34840,3407.0688633138893
34841,3407.0688633138893
34842,3407.0688633138893
34843,3407.0688633138893
34844,3407.0688633138893
34845,3407.0688633138893
34846,3407.0688633138893
34847,3407.0688633138893
34848,3407.0688633138893
34849,3407.0688633138893
34850,3407.0688633138893
34851,3407.0688633138893
34852,3407.0688633138893
34853,3407.0688633138893
34854,3407.0688633138893
34855,3407.0688633138893
34856,3407.0688633138893
34857,3407.0688633138893
34858,3407.0688633138893
34859,3407.0688633138893
34860,3407.0688633138893
34861,3407.0688633138893
34862,3407.0688633138893
34863,3407.0688633138893
34864,3407.0688633138893
34865,3407.0688633138893
34866,3407.0688633138893
34867,3407.0688633138893
34868,3407.0688633138893
34869,3407.0688633138893
34870,3407.0688633138893
34871,3407.0688633138893
34872,3407.0688633138893
34873,3407.0688633138893
34874,3407.0688633138893
34875,3407.0688633138893
34876,3407.0688633138893
34877,3407.0688633138893
34878,3407.0688633138893
34879,3407.0688633138893
34880,3407.0688633138893
34881,3407.0688633138893
34882,3407.0688633138893
34883,3407.0688633138893
34884,3407.0688633138893
34885,3407.0688633138893
34886,3407.0688633138893
34887,3407.0688633138893
34888,3407.0688633138893
