Id,Predicted
33725,1788.6816307345684
33726,3271.006301840789
33727,4160.959199694958
33728,3378.4425891240153
33729,1629.5341338909263
33730,3041.32643740528
33731,3295.665615922345
33732,3597.246659234472
33733,3480.097965935339
33734,5708.966641502372
33735,1604.746861431885
33736,2385.408850824268
33737,3664.9570007352922
33738,5237.678591072864
33739,3366.131727951278
33740,2445.0214574389183
33741,4034.4775970262385
33742,5150.5495437387335
33743,3467.3937481535504
33744,2314.0454427506797
33745,3252.4875460683284
33746,1813.287918618859
33747,3392.6737052254794
33748,1172.195436839622
33749,2898.547816753657
33750,3566.37939527443
33751,2029.1480224205404
33752,3413.114249499095
33753,1689.0984726455133
33754,4500.816788393593
33755,2680.9830185024716
33756,3190.400602108917
33757,4664.0626443016145
33758,2724.013262084561
33759,9941.896042898508
33760,1732.71329668944
33761,1978.6080823940322
33762,2585.5152590677153
33763,5086.768975481167
33764,3098.7400815380593
33765,3703.688178120067
33766,3779.6781167707
33767,2567.5566726764955
33768,2435.0526322393716
33769,4064.7981070922256
33770,3067.7907047917656
33771,2850.295094259934
33772,2937.968386884097
33773,2729.018395099349
33774,4028.2625912262615
33775,2347.2992226782653
33776,2224.6296114322126
33777,3638.1325852891914
33778,4314.655086246599
33779,5998.559816241593
33780,4573.319537578072
33781,4808.524899180008
33782,4205.646374248921
33783,3408.114381463622
33784,3059.3963125201
33785,3970.1017586328103
33786,5264.410810353922
33787,3368.457310156007
33788,4123.294438282319
33789,1695.5891247935697
33790,2490.4703488466957
33791,2949.6608858465406
33792,3275.750689066384
33793,983.7735217915739
33794,3707.9907710664606
33795,3048.000754438186
33796,5089.173306778708
33797,4475.1496454157705
33798,6005.741593429137
33799,1438.2059551188436
33800,5409.568704053035
33801,2173.686496799475
33802,2276.951759490122
33803,1961.098588443168
33804,5388.34384573309
33805,2128.837875978208
33806,2100.5757364479628
33807,1692.5163337092524
33808,3537.5824987604174
33809,5006.998500358971
33810,1599.4997683879371
33811,3026.947301953067
33812,2378.5521185624843
33813,4679.344114953382
33814,2124.0777150519534
33815,2918.7149917662487
33816,5110.9419108007
33817,6189.308392524911
33818,4516.295084003808
33819,2576.7997295218875
33820,3719.4813024124355
33821,5336.491931210856
33822,1605.9949816099045
33823,4092.612505706889
33824,5694.6048955558335
33825,3127.9486497864336
33826,4308.450010110701
33827,4219.817293445482
33828,3454.347778353696
33829,3920.0683242236705
33830,2075.9775708911934
33831,2379.692937421828
33832,3297.781282773836
33833,4336.460842734212
33834,2877.3901481074186
33835,3410.289546129574
33836,2575.5936473898005
33837,2833.91067999428
33838,2202.345483123313
33839,3522.8622501774344
33840,2879.2433858668164
33841,3334.7461995676426
33842,1900.8906944612224
33843,1044.2794442514278
33844,4417.052287895102
33845,2800.798818466759
33846,3178.6129544840255
33847,3889.9021388733036
33848,2683.44760873339
33849,2664.7985243096764
33850,3990.730647198933
33851,2635.4249779101433
33852,2640.5336667690694
33853,2380.6939133475994
33854,1842.0996409250863
33855,1948.335175112163
33856,4161.472116557155
33857,6148.728315939919
33858,4524.495984950517
33859,2558.6541002936783
33860,4393.405113160962
33861,1982.19083725863
33862,2795.703603954227
33863,2330.8562817031693
33864,3218.3444754480547
33865,4223.771731626285
33866,6131.023962423539
33867,4038.7718873649887
33868,3261.017111540805
33869,2932.7827891640018
33870,4569.909081428022
33871,2033.3999336954078
33872,4424.670513271002
33873,3624.284419457547
33874,2135.595056294712
33875,2976.4747636052157
33876,4844.990019845254
33877,3959.963245179053
33878,3602.992047969261
33879,1530.3441003007033
33880,1732.5405651006122
33881,3922.475758591307
33882,2096.975090591784
33883,3035.891498353418
33884,4509.866993180567
33885,2499.1807019847806
33886,1516.0039445581906
33887,2262.1565701911722
33888,4766.6933021019995
33889,4250.878503241979
33890,1845.9348321927412
33891,2450.6150134084246
33892,1502.9944986081905
33893,2347.3195383577463
33894,2501.190475145495
33895,3172.1977227002453
33896,2397.751765940257
33897,2499.3140229161645
33898,2510.6452123268245
33899,1026.009805888395
33900,4743.408876116345
33901,2254.574265764225
33902,1805.1912880025786
33903,5492.369230262772
33904,4148.910082584616
33905,2828.183682757983
33906,1908.7183255611196
33907,2376.941459847891
33908,3023.518396998634
33909,2410.171079215877
33910,2491.541444614515
33911,2523.1078961056583
33912,3407.1208127759787
33913,3973.444247226688
33914,4086.7707103068683
33915,1741.7745908505826
33916,2285.9383896663867
33917,3719.991779176352
33918,2186.936726698947
33919,3273.5756090348877
33920,4003.946566547625
33921,2843.9660675484497
33922,6969.185405088638
33923,5655.627680282624
33924,2831.0648069794343
33925,2780.683160216775
33926,4698.629646628903
33927,3114.3851440716667
33928,4919.83080339789
33929,2962.4827239113715
33930,5725.47504346111
33931,6902.380338328059
33932,3046.8183465960915
33933,4752.294489757931
33934,3604.5284360248047
33935,5504.682077838046
33936,2387.5048607399413
33937,1814.1351827857575
33938,5153.024377812679
33939,2117.8574502645224
33940,4707.466925363323
33941,4635.319777953431
33942,2218.9518854374087
33943,2310.133684033332
33944,4036.899008834353
33945,3377.1798450345646
33946,2356.753699312946
33947,1859.4392521148206
33948,3480.8725764733454
33949,1415.0365791910478
33950,2791.496271831242
33951,1532.7112401480265
33952,3305.2464605624705
33953,3271.50475890399
33954,2686.956452587985
33955,2842.0184297274277
33956,4612.529539083014
33957,2834.1803860004884
33958,4311.7202890660155
33959,5583.903812137452
33960,3252.1051627114443
33961,7873.738468199386
33962,1826.8170572998854
33963,4442.597594489783
33964,2459.4023752185094
33965,3093.2769344328844
33966,4731.465260712599
33967,6319.6451501403335
33968,2314.4447516271184
33969,3775.072851411109
33970,4000.6115896007163
33971,3077.5937428689263
33972,3108.1341602275124
33973,1546.7348667249448
33974,1817.0319186578567
33975,2211.8863283111996
33976,1900.482758622624
33977,5285.6090093335
33978,1623.2070301688493
33979,3082.1820369866573
33980,2635.2313799782646
33981,1536.3272134105193
33982,1934.8983381051305
33983,4109.145034246104
33984,2856.433748497264
33985,3105.826941997252
33986,1658.3100067911932
33987,1820.7928675981534
33988,2405.648420967291
33989,2137.1361753704996
33990,5174.527979214014
33991,1646.4718976258869
33992,970.415758171407
33993,2592.9694071563936
33994,2413.4022598641113
33995,1863.483558290228
33996,6461.222242420916
33997,2197.974404151016
33998,4912.1292171191335
33999,2819.3902759700795
34000,2131.107753785078
34001,2928.540453400325
34002,1680.4664477991244
34003,2490.390464893899
34004,5259.882200269338
34005,3571.92556806298
34006,3232.312823998743
34007,1995.939315134864
34008,2394.9904661623796
34009,2990.6566170352703
34010,2251.7901636138636
34011,2305.2119384792586
34012,3684.1034404344773
34013,1641.607272623399
34014,2467.3428462267593
34015,3512.7544902258105
34016,2919.129802902078
34017,5982.968471963878
34018,2264.9098866646686
34019,2113.6554999364635
34020,2656.8531791969885
34021,2412.1313784063777
34022,2416.7616254569953
34023,5043.55707845067
34024,2656.185767766403
34025,4039.2497863017534
34026,1984.9511655555602
34027,4784.075078903475
34028,1290.2101512841264
34029,3187.80453661565
34030,4492.825842723863
34031,2834.484852693736
34032,1990.7702385139041
34033,3007.502558527885
34034,2432.7841908969694
34035,2430.792563188734
34036,2053.1313310840583
34037,2776.925199310821
34038,2003.8224139437734
34039,3781.4383721711074
34040,2271.5060926161354
34041,3002.6194251123657
34042,2818.7177624651117
34043,4384.0623451498
34044,4666.89908840076
34045,8141.47496198101
34046,5138.225879117498
34047,2615.4593478122733
34048,6177.631201330636
34049,3645.8478920367356
34050,2430.6165654672013
34051,2717.9814880459758
34052,4387.271356274213
34053,5843.088085916558
34054,5415.366989365148
34055,3843.870673141503
34056,3698.8329298182275
34057,2342.149875970725
34058,3127.452277079105
34059,1548.9156756589123
34060,3848.4553361270987
34061,3425.72303018097
34062,4685.979536795047
34063,4237.626148790954
34064,2641.09402469388
34065,1807.7860846158976
34066,2382.7624769703903
34068,1583.9378663008645
34069,5135.883543888273
34070,2662.7779071467826
34071,3999.615768767796
34072,3042.1548782041896
34073,4620.858479450102
34074,3948.5472395273814
34075,3154.4242253258926
34076,3075.1802866589696
34077,4717.135344493024
34078,2017.2297139047364
34079,4790.543039262801
34080,3336.51432759811
34081,5083.192093451949
34082,3274.0843113816336
34083,2611.5355478463507
34084,2421.385801819757
34085,3712.6902538335266
34086,1942.932548285575
34087,3868.9975020980423
34088,2296.4128172968944
34089,2803.455138305279
34090,2377.435187071343
34091,4452.95700488042
34092,2345.950333738086
34093,3497.860955364097
34094,3552.0590464082616
34095,3755.6383293606837
34096,3533.0208109050486
34097,3678.440428274793
34098,2344.226005878216
34099,2379.972397129764
34100,3167.9229316011674
34101,4039.3079795549816
34102,3625.846290931931
34103,3256.6867379599453
34104,1150.7447244587552
34105,2697.3424985328506
34106,2728.883835097779
34107,2732.195483027927
34108,4795.793547489215
34109,1748.7640868872438
34110,3841.585031906848
34111,2450.165581047904
34112,2456.374629866122
34113,3081.2523390261263
34114,2051.231349871538
34115,1605.0480538851468
34116,1524.349760894214
34117,1617.6976894444342
34118,1507.4221262566498
34119,3543.5330445222985
34120,4050.3089011900024
34121,2131.5942064579513
34122,4638.684550244405
34123,4173.708435405308
34124,4060.0137704434005
34125,3861.9761596941066
34126,2708.115690736749
34127,4486.057442952167
34128,3916.6000964313366
34129,7597.200605461308
34130,2375.638885677392
34131,1778.7157280501117
34132,2659.50565298008
34133,2137.940425776969
34134,1505.9540527162815
34135,3268.571944866568
34136,3151.2215098618453
34137,2014.1897404216886
34138,1939.790713641012
34139,2538.0483340753144
34140,5201.641748889793
34141,1685.0669623542333
34142,7240.972232129033
34143,1760.9275989421053
34144,5169.140999114187
34145,2541.6632941494986
34146,3803.726923687649
34147,2678.8786491012693
34148,4489.121276348675
34149,3166.4505598302353
34150,2747.9025731713537
34151,2184.201024977594
34152,2862.634719252867
34153,5080.506400691113
34154,2657.999613571683
34155,1590.8888277174642
34156,1894.4578210958678
34157,2209.2587309730666
34158,3136.080272960547
34159,3242.9851451273944
34160,2356.461884062205
34161,3035.9367604677614
34162,2847.439501661631
34163,7114.089739349222
34164,1648.575154385384
34165,4382.696456428678
34166,3518.908938843143
34167,2597.394066900588
34168,5390.512078525787
34169,2853.529578088055
34170,6110.585201556418
34171,2661.546160422152
34172,5923.90968929409
34173,2555.0069388030493
34174,2314.0567094651437
34175,4528.731015086549
34176,2110.544963879167
34177,1736.20850056759
34178,2466.307827506399
34179,3396.430358393614
34180,3306.7898762398104
34181,6243.663359538342
34182,1929.998029316062
34183,2529.0624810679
34184,2605.3447676669457
34185,1689.3741683704368
34186,1614.1830033853414
34187,5267.3346690762755
34188,3136.499532360006
34189,2683.9197302705034
34190,2128.4027476531796
34191,2818.4928745026414
34192,3851.0771859731467
34193,2154.266986562637
34194,2427.4282605546905
34195,1702.8541262537162
34196,2222.108615137427
34197,3021.349458652904
34198,4854.424852571726
34199,1816.7893147925217
34200,4913.019283174711
34201,5977.728779397715
34202,3040.7135266325317
34203,2036.0874523858279
34204,1935.0005028502653
34205,3673.146083207661
34206,2682.4168723613957
34207,2471.1623477420685
34208,1776.372091375515
34209,2146.5058449286626
34210,1650.1256448955678
34211,2211.0988306684085
34212,2606.5925402097046
34213,1538.639932592473
34214,2214.629903315603
34215,3335.4577136822904
34216,3145.977942046693
34217,2598.972616625859
34218,3257.186469184168
34219,3433.146608204257
34220,2973.165663153248
34221,4870.059576016755
34222,1868.5355254551635
34223,1462.9848554621722
34224,5884.41654888597
34225,3659.6453493835847
34226,1340.66167317052
34227,4875.7503768819615
34228,2847.8505637173234
34229,2856.3759156175734
34230,2886.6343551974132
34231,1908.5736120016256
34232,795.4778505153853
34233,4794.648508089306
34234,2277.49008718221
34235,3667.06353758912
34236,3332.4778815418595
34237,4382.68880622996
34238,4707.226308888927
34239,2641.013884345722
34240,2110.126783032374
34241,2823.8514896393044
34242,1400.8394541592768
34243,3962.6076041231795
34244,2141.141967257192
34245,6710.4419743225035
34246,3358.572451914764
34247,2958.8396212997905
34248,3247.6242010909586
34249,1601.6294563546433
34250,2504.898807393761
34251,3790.8856421251276
34252,1749.5130349787123
34253,2189.5805737753203
34254,3146.5227601921047
34255,3597.4260244287248
34256,1813.2946041578998
34257,1917.5439304480283
34258,5127.2439542741395
34259,3914.2959402366705
34260,1577.6896176068478
34261,3117.292416650754
34262,4394.249677987067
34263,3983.9304902507715
34264,3111.541317101758
34265,2388.737930617744
34266,2149.194326704237
34267,1504.1420823251815
34268,2366.5094381388226
34269,3480.1538900121977
34270,3622.616292660782
34271,1640.4264032960837
34272,3933.9058687413553
34273,2570.9821951926338
34274,2776.6996853123155
34275,4284.367894710345
34276,1227.184912983087
34277,2440.840653000145
34278,2211.4724940250635
34279,2502.2547158760235
34280,3049.0387147247825
34281,4919.985109933759
34282,1647.1853759652442
34283,2452.1309539591716
34284,3162.316748928507
34285,3854.9608605921467
34286,1889.9525321008944
34287,2404.624967587264
34288,2568.168225010646
34289,1759.201229443153
34290,3251.799902344022
34291,2487.806448930134
34292,3048.3788426142337
34293,1811.9647869012833
34294,3343.116339246427
34295,2542.064252734041
34296,1723.5296764657764
34297,3943.130655677027
34298,1738.4484764356105
34299,1599.376808071029
34300,3722.4132517135154
34301,3724.0466417584275
34302,8144.775791007494
34303,4397.271072562877
34304,3622.454069753704
34305,2285.9388038838347
34306,4635.036432928236
34307,3676.2057542707453
34308,2277.1082510998117
34309,1818.805388983729
34310,2728.317250695954
34311,2609.155595560968
34312,4343.268743268678
34313,2683.2990779226398
34314,1099.9373493745375
34315,3039.1575454380863
34316,2574.304435152331
34317,3193.810518829855
34318,3884.7041444257898
34319,2492.785868808029
34320,1710.6674475103264
34321,2842.3344628203336
34322,2432.8216539950854
34323,2988.7627017122613
34324,1469.1900098165838
34325,6978.531613288825
34326,2621.5827891950544
34327,3511.306855440415
34328,3722.2798703894778
34329,2250.861788561502
34330,2435.9406564352016
34331,2799.323703232501
34332,3447.0928734509407
34333,2825.4899260791135
34334,2806.7509299442468
34335,1723.3449917192843
34336,3370.516742899525
34337,3504.7315076489663
34338,1697.3780883526692
34339,3412.9546368133797
34340,1165.8963109795868
34341,3011.4068656693
34342,2522.728679802475
34343,7030.33339577218
34344,2722.128129606969
34345,3789.2077915880036
34346,4443.998878496762
34347,2340.8892724631964
34348,2457.9740641753133
34349,1866.123887661204
34350,6135.972642919187
34351,3329.2259547140075
34352,2679.506972392162
34353,4947.180844127365
34354,3332.1676499692767
34355,6472.9070451681755
34356,3248.081508740484
34357,3112.6795660928456
34358,2821.3631020572343
34359,2862.436463424476
34360,2724.199638171485
34361,2515.4754603162814
34362,4392.461698504996
34363,4955.230777547179
34364,2658.37897434508
34365,6196.8750273379965
34366,4011.916924373331
34367,3433.063824046339
34368,5372.328239853676
34369,2736.9622674181987
34370,5213.13017250286
34371,2793.7249815137584
34372,3862.5021292087145
34373,2319.401040928365
34374,4403.974848616351
34375,4420.802173838658
34376,4334.957080153739
34377,3707.701126832045
34378,4691.715366113587
34379,4807.359086634451
34380,1881.7509673761392
34381,3598.7925307908017
34382,3143.8802073314996
34383,2013.3887272359952
34384,2493.32305259356
34385,3000.0478019197244
34386,1869.9581310129322
34387,3273.1786318419645
34388,2380.8500072346214
34389,5027.261619444328
34390,5959.95982368544
34391,3167.7463014338896
34392,3095.83125808277
34393,2352.0307918067047
34394,3641.1992300344295
34395,3172.8889805223457
34396,2378.9719028910404
34397,2717.3048909432405
34398,3058.722653068275
34399,4125.700182705962
34400,4532.682820002572
34401,2456.419316665287
34402,1547.859819258468
34403,2594.8037586504743
34404,2866.508673350896
34405,5284.908124459597
34406,3164.066503428201
34407,2788.004933058211
34408,2511.1708190025124
34409,2095.239992883997
34410,3036.9968228986836
34411,3236.6776396048035
34412,2286.5161428013294
34413,2178.2759432520393
34414,4917.243611002215
34415,2449.4881675782367
34416,2984.9737551961903
34417,2003.6990438612872
34418,3750.7408401283533
34419,3750.3509151851986
34420,2401.981223239054
34421,3939.5803878553834
34422,2442.23729350381
34423,3834.751734123772
34424,3637.008628812374
34425,6785.879004033737
34426,4727.875177556888
34427,2001.4786676543597
34428,2358.6447650944715
34429,3091.2359161651016
34430,4806.054810423063
34431,1602.13332832909
34432,2282.8378741188762
34433,2098.9741645160702
34434,1954.071415479638
34435,2334.506293506672
34436,4226.18575221847
34437,3277.48126985465
34438,2547.790825833514
34439,3213.070881936839
34440,3264.1924829227178
34441,2059.1312210939004
34442,1821.5056022376236
34443,3377.024254916101
34444,2785.2088343200517
34445,2214.00572255255
34446,2731.4443020064587
34447,2754.3640078546036
34448,4272.46485529101
34449,1768.1097771490765
34450,2237.7918825743177
34451,2252.507702240188
34452,7315.207242680864
34453,4575.393125092684
34454,4204.479434706268
34455,4650.264395065993
34456,2173.3636289732963
34457,3840.108530439589
34458,2987.310059346574
34459,3927.9534779905525
34460,3667.6321972826904
34461,3772.968598216884
34462,7174.464479999499
34463,2463.1875332595205
34464,1908.2569852315319
34465,4549.472020107733
34466,3176.9251308439675
34467,2122.840467233159
34468,2933.4778022652536
34469,1646.2799581205472
34470,4891.123608014904
34471,3727.980955702436
34472,2320.9485292658173
34473,4586.901809823015
34474,1450.8995292237553
34475,2920.6262711801214
34476,3188.229833158285
34477,5617.52552565522
34478,2194.0925076935655
34479,3391.8414552111476
34480,4442.282792841031
34481,3441.14367215039
34482,3661.3849834742095
34483,3322.206239399485
34484,3384.4912963067422
34485,4444.55238659336
34486,1536.598493220064
34487,8731.464484477196
34488,4293.855174347534
34489,7148.378373569136
34490,3269.796262452431
34491,2733.5786173570277
34492,3101.4668405866432
34493,3846.7440535374385
34494,3466.8115227454946
34495,3881.9601422904775
34496,4235.250271202545
34497,3084.8489989989357
34498,4352.282904102336
34499,3101.8353162589656
34500,3083.3151627532566
34501,2518.6951574144678
34502,2041.9031509137342
34503,2786.966292812339
34504,2272.9814374647444
34505,2823.5827458578383
34506,3406.9096664186272
34507,2430.711852561791
34508,4941.084715862512
34509,1499.6137145642554
34510,4132.294867328129
34511,8614.13957921789
34512,2568.9064195149826
34513,3781.762730919897
34514,3111.1948334531626
34515,5105.407148988736
34516,4133.826489143532
34517,3046.5367328464285
34518,3005.554222171055
34519,1587.9839273014252
34520,3834.874679219237
34521,5846.486846546237
34522,5246.957375635174
34523,3914.1875524656357
34524,1854.5246282255684
34525,2114.7050775970024
34526,3067.7548291228945
34527,2541.0503699805286
34528,4433.775322110481
34529,1810.2160000361896
34530,2109.7067294654826
34531,4171.012516701343
34532,2977.360160844147
34533,3041.5761370824052
34534,3242.864072951576
34535,2560.7217972029025
34536,1754.9203476015275
34537,4530.533417378947
34538,5359.915965721915
34539,4586.012356496901
34540,3738.211511275959
34541,2149.1853646951263
34542,1537.210044020657
34543,4359.896101571182
34544,4148.252033053797
34545,4797.100414303201
34546,3268.82029385512
34547,4863.771654516832
34548,4073.140520667005
34549,5847.744574354734
34550,3683.657763227092
34551,5640.018722490214
34552,1823.2738093952921
34553,3973.8973784454906
34554,4301.004132421518
34555,3596.2800194385477
34556,3826.1934515615308
34557,2384.026539303944
34558,2278.884569220131
34559,1974.566540255132
34560,3550.7481771385997
34561,2108.2126333100837
34562,2144.0186123375615
34563,3174.6767236526066
34564,2451.970699298199
34565,3675.3984870932422
34566,1656.590357550706
34567,3066.6498864815967
34568,4244.216049698418
34569,6035.09590249791
34570,2209.286473323509
34571,1562.085874079519
34572,3926.20311612138
34573,2701.3831068436425
34574,2544.857259429648
34575,5579.300616756156
34576,4305.989507531119
34577,5568.138280194242
34578,2929.491386507638
34579,1903.457391938813
34580,3347.9209232090834
34581,1918.675050600316
34582,3185.8629350679876
34583,1960.131574738148
34584,2486.3219130996135
34585,2143.7700701518484
34586,2882.8538068978273
34587,2427.1992988433485
34588,1896.2162533000408
34589,1738.2979889723185
34590,1971.3398406768222
34591,2861.411492720938
34592,1933.1195399956155
34593,6398.095521885058
34594,3731.1048024127385
34595,2485.0556145663877
34596,2838.867436822402
34597,2437.5886789849087
34598,2636.53019621435
34599,3385.434602408824
34600,2333.3496930749748
34601,3550.985698639808
34602,2790.9421872144885
34603,1358.7534404693374
34604,2338.643028194133
34605,3067.1123336482638
34606,2350.984295540899
34607,2099.991654117939
34608,4477.881597916865
34609,2386.7801251552482
34610,3245.6372203031533
34611,2161.491613229548
34612,2474.8280024620517
34613,3315.177498636022
34614,4378.037797837735
34615,1641.9157222539875
34616,2126.2465418553365
34617,2412.257545103127
34618,4305.030102939014
34619,4683.376549735673
34620,3125.9973626061706
34621,3097.2849141395996
34622,2291.7710603948235
34623,1562.1759274600527
34624,1592.4261952746474
34625,3101.169452610464
34626,2224.1075646962704
34627,6698.836969669838
34628,5151.080360606733
34629,2472.321436979076
34630,4074.203334818146
34631,4322.626598968108
34632,7361.879250194322
34633,5095.339158007621
34634,3004.258645066936
34635,2204.595645042179
34636,3202.267631956188
34637,3269.387745048902
34638,4530.1565544313025
34639,2716.801607903963
34640,3733.9984179222865
34641,2442.2920403095245
34642,4600.133934664928
34643,3014.9171010499704
34644,2980.650750264485
34645,3801.1487481815834
34646,2290.0555278151523
34647,3234.9453213416714
34648,4804.790050175609
34649,3988.612196600684
34650,2496.0064113507615
34651,2640.4028858139054
34652,2847.9280693910223
34653,3930.084093223696
34654,2359.528382778297
34655,1518.9458309597806
34656,2140.33949256637
34657,3014.5083438793513
34658,1393.065954064155
34659,1814.374648662677
34660,2306.560486241569
34661,3214.69599758201
34662,3299.3122887702834
34663,2274.3069713721584
34664,1690.674736611165
34665,2342.1967906481
34666,2384.2823252082108
34667,2787.4920105804595
34668,4056.710318592478
34669,4486.446108081914
34670,3082.3581957305432
34671,2969.875106310359
34672,2215.4466292731126
34673,5774.720968804827
34674,2085.0265805873355
34675,4628.2977936548605
34676,1519.267778596425
34677,4089.5134001418805
34678,3364.6706256938446
34679,5482.432115586816
34680,1759.8654894291687
34681,3098.4593837837742
34682,1929.2772307296348
34683,2991.2977391756
34684,1105.131287140769
34685,3343.5181783205035
34686,2464.2674646177366
34687,3113.410908314498
34688,2883.9304353356665
34689,2175.243289945912
34690,3012.8594334105796
34691,4557.928009647731
34692,3930.660221038587
34693,2218.4284882238853
34694,3365.529293652433
34695,2714.5262095624294
34696,1747.9285040134791
34697,2629.3113782500513
34698,4564.027084853004
34699,4003.1123366186966
34700,4657.99398635837
34701,1424.940596028455
34702,2897.0477006367973
34703,2359.4719134999423
34704,4791.367997641106
34705,3026.42213587573
34706,1259.47476318723
34707,4123.032233525262
34708,4081.5496687524624
34709,1323.5982329583135
34710,2551.7201891036757
34711,1898.6290201838215
34712,2960.0404593843245
34713,2208.7275044261023
34714,1562.8059534114645
34715,2230.824649477853
34716,3166.466270285561
34717,5385.366444176268
34718,3442.254828837943
34719,3014.1077108126237
34720,4490.117801448681
34721,3145.6527404659523
34722,2437.578988396113
34723,2979.642225181712
34724,3960.635562834065
34725,2700.420119161484
34726,2667.328811152977
34727,1702.465688116395
34728,3436.7721016306828
34729,3732.2818822401728
34730,3314.8222234247037
34731,2631.412024369925
34732,3470.053321691502
34733,2006.6185393817543
34734,2002.97379436017
34735,3688.7576788419074
34736,3239.9014327196687
34737,2492.3124206308744
34738,2230.436751853825
34739,2015.2030911508516
34740,3305.139954033187
34741,4322.390482389263
34742,1452.924737701169
34743,5289.5748756839
34744,3472.704125236134
34745,2023.0990805773483
34746,2456.533888294275
34747,2498.6343896552767
34748,1721.7261424557082
34749,6737.436393370327
34750,3348.1944522206045
34751,2519.675548097605
34752,5054.234431795561
34753,4864.395240537152
34754,5265.028573117921
34755,6810.283197868729
34756,1832.4494020962322
34757,2471.863516552525
34758,2887.044206439021
34759,2917.4559808992744
34760,3527.0129676283877
34761,4106.723542725792
34762,2244.1606693031786
34763,1759.3524537046796
34764,4185.3234803081705
34765,2854.9918805012376
34766,2537.516503312459
34767,1404.29286648954
34768,2678.6557775110678
34769,3883.8769550942866
34770,2922.5038276210903
34771,2168.8178142224865
34772,2410.129749384264
34773,3459.659287979983
34774,1805.4571995036358
34775,4818.347792646354
34776,2216.7925652858553
34777,5488.31025688854
34778,3638.9314594609386
34779,2380.7412799901085
34780,5444.012827877053
34781,3985.827597726947
34782,2842.668382457448
34783,2094.6087276247426
34784,3393.247627972314
34785,3044.1329146246158
34786,2074.1433218598863
34787,3755.3184593907645
34788,2467.5033507861153
34789,3017.5252594610206
34790,1559.8120974877424
34791,3868.952256932996
34792,4176.40491009628
34793,3120.331040695832
34794,1245.8914329158529
34795,3094.4022488119676
34796,4945.322485922799
34797,4388.216115057232
34798,5356.848008440543
34799,3292.109435662763
34800,3835.8868650678796
34801,2086.799176995133
34802,3668.5641992339743
34803,3026.7182464095745
34804,4960.7615177422
34805,3627.4536149621786
34806,2832.6976032517855
34807,2655.3150328280412
34808,2980.747633506712
34809,2177.190303404407
34810,2386.31312604945
34811,6599.135529100944
34812,1528.7725001071144
34813,4202.137174966137
34814,1747.2936078683883
34815,3530.1839785647085
34816,2992.2498067423185
34817,2616.578135114753
34818,5286.526958767944
34819,1816.1922783134812
34820,5574.752262171674
34821,2094.6212231577015
34822,3719.5663796148865
34823,3919.384733258573
34824,5753.8896461323575
34825,3421.381756877029
34826,3101.1434792603504
34827,1714.0215042877142
34828,3977.9199495871094
34829,2313.2080335538108
34830,2948.9100702737137
34831,1988.02369234404
34832,4736.592735827444
34833,2654.9171617253055
34834,3426.143615427316
34835,2343.896855068067
34836,2644.1453618293385
34837,4087.6753197782095
34838,2772.598852518672
34839,6940.198625123476
34840,4282.3443687565705
34841,1662.7808368737813
34842,4843.131938356596
34843,2446.5237748723557
34844,2286.2491865323414
34845,4128.021331703416
34846,3388.6974225795043
34847,1637.1922293186506
34848,3141.61488075697
34849,3315.6726184325285
34850,2103.6250199803453
34851,1801.2286173101845
34852,2505.556205364648
34853,2477.882972071359
34854,4927.238813476341
34855,2589.18333869973
34856,3634.7592374542232
34857,2567.5252652579434
34858,4507.895338860062
34859,3310.793830822284
34860,5917.92253483264
34861,2067.578838774905
34862,3549.480845982275
34863,4571.241272277676
34864,5787.020901490201
34865,1447.051019499696
34866,3351.2347670272857
34867,3796.232875673374
34868,2500.2085342461914
34869,3064.60947382083
34870,2592.1478366268316
34871,3883.3548856205784
34872,1405.4658112800828
34873,2321.1900998411747
34874,4557.165363183834
34875,3449.584361374309
34876,2365.5735972978346
34877,4363.1790014566495
34878,3088.8311354488196
34879,1714.4902739238578
34880,5323.291194847609
34881,1867.9088732340772
34882,2162.0863452496114
34883,6974.576927220292
34884,3766.75970313558
34885,2316.7689728578785
34886,2413.8600023799227
34887,3545.802457639585
34888,1974.4661932092308
34889,2891.2148573094905
34890,2517.07277689036
34891,2162.0320385538425
34892,4797.475535942751
34893,3506.3965965324046
34894,3377.5125372375405
34895,2468.016529985396
34896,1727.6566910253891
34897,2868.470287223526
34898,4361.936064059989
34899,4420.682027878307
34900,2704.716866830867
34901,5972.743476753671
34902,4310.749816971266
34903,6329.805958878593
34904,3491.485424678957
34905,5372.9128327451235
34906,2683.357491566221
34907,1864.2829126281772
34908,3649.088345220562
34909,1687.6028703647746
34910,1583.2897843209264
34911,2873.111875047152
34912,2388.142831055014
34913,7027.201655888188
34914,2360.9411409578947
34915,1654.7479731124117
34916,2449.64929201971
34917,3533.3694978264493
34918,3147.3365815152924
34919,2519.660135956221
34920,3701.319953641802
34921,3714.9366835945057
34922,5376.821559543412
34923,2034.1839039271476
34924,1840.4200065616224
34925,2461.2665617444245
34926,2595.3886806430314
34927,2756.1491889987096
34928,2630.431337303987
34929,2269.037990560417
34930,4296.039474222742
34931,1633.7682352191873
34932,2401.9096072815005
34933,3346.146098423742
34934,5104.311056473782
34935,1892.5936575115086
34936,2397.3224320781655
34937,4421.9008845909
34938,3473.282393937474
34939,2405.2775427702054
34940,2837.1495134654283
34941,4801.364696901847
34942,2011.51868176862
